"scenario","n_train","train_end_year","year","actual","model","predicted","pred_lower","pred_upper"
8,78,2011,2015,1440,"Naive",1236.2338968743,NA,NA
8,78,2011,2016,1160,"Naive",1222.60618456988,NA,NA
8,78,2011,2017,1277,"Naive",1208.97847226545,NA,NA
8,78,2011,2018,1160,"Naive",1195.35075996102,NA,NA
8,78,2011,2019,1571,"Naive",1181.7230476566,NA,NA
8,78,2011,2020,1122,"Naive",1168.09533535217,NA,NA
8,78,2011,2021,1453,"Naive",1154.46762304775,NA,NA
8,78,2011,2022,1287,"Naive",1140.83991074332,NA,NA
8,78,2011,2012,1200,"Naive_Median",1248.63050791529,NA,NA
8,78,2011,2013,1372,"Naive_Median",1235.00279561086,NA,NA
8,78,2011,2014,1246,"Naive_Median",1221.37508330644,NA,NA
8,78,2011,2015,1440,"Naive_Median",1207.74737100201,NA,NA
8,78,2011,2016,1160,"Naive_Median",1194.11965869758,NA,NA
8,78,2011,2017,1277,"Naive_Median",1180.49194639316,NA,NA
8,78,2011,2018,1160,"Naive_Median",1166.86423408873,NA,NA
8,78,2011,2019,1571,"Naive_Median",1153.23652178431,NA,NA
8,78,2011,2020,1122,"Naive_Median",1139.60880947988,NA,NA
8,78,2011,2021,1453,"Naive_Median",1125.98109717546,NA,NA
8,78,2011,2022,1287,"Naive_Median",1112.35338487103,NA,NA
8,78,2011,2012,1200,"Naive_MA",1290.25351206777,NA,NA
8,78,2011,2013,1372,"Naive_MA",1276.62579976335,NA,NA
8,78,2011,2014,1246,"Naive_MA",1262.99808745892,NA,NA
8,78,2011,2015,1440,"Naive_MA",1249.3703751545,NA,NA
8,78,2011,2016,1160,"Naive_MA",1235.74266285007,NA,NA
8,78,2011,2017,1277,"Naive_MA",1222.11495054564,NA,NA
8,78,2011,2018,1160,"Naive_MA",1208.48723824122,NA,NA
8,78,2011,2019,1571,"Naive_MA",1194.85952593679,NA,NA
8,78,2011,2020,1122,"Naive_MA",1181.23181363237,NA,NA
8,78,2011,2021,1453,"Naive_MA",1167.60410132794,NA,NA
8,78,2011,2022,1287,"Naive_MA",1153.97638902351,NA,NA
8,78,2011,2012,1200,"DT",1427.47479585735,NA,NA
8,78,2011,2013,1372,"DT",1553.10623979278,NA,NA
8,78,2011,2014,1246,"DT",1128.1901826602,NA,NA
8,78,2011,2015,1440,"DT",1386.59165894407,NA,NA
8,78,2011,2016,1160,"DT",1185.79696731545,NA,NA
8,78,2011,2017,1277,"DT",1172.16925501103,NA,NA
8,78,2011,2018,1160,"DT",1073.67933344249,NA,NA
8,78,2011,2019,1571,"DT",1332.08080972637,NA,NA
8,78,2011,2020,1122,"DT",1131.28611809775,NA,NA
8,78,2011,2021,1453,"DT",1117.65840579333,NA,NA
8,78,2011,2022,1287,"DT",1289.76658615264,NA,NA
8,78,2011,2012,1200,"Ripper",1568.04524068125,1497.79240539042,1638.29807597209
8,78,2011,2013,1372,"Ripper",1346.36579719025,1316.50965321384,1376.22194116667
8,78,2011,2014,1246,"Ripper",1540.7898160724,1470.53698078157,1611.04265136324
8,78,2011,2015,1440,"Ripper",1319.1103725814,1289.25422860498,1348.96651655782
8,78,2011,2016,1160,"Ripper",1513.53439146355,1443.28155617271,1583.78722675438
8,78,2011,2017,1277,"Ripper",936.222957144838,879.432835915718,993.013078373958
8,78,2011,2018,1160,"Ripper",922.59524484041,865.80512361129,979.385366069531
8,78,2011,2019,1571,"Ripper",1264.5995233637,1234.74337938728,1294.45566734012
8,78,2011,2020,1122,"Ripper",1459.02354224584,1388.77070695501,1529.27637753668
8,78,2011,2021,1453,"Ripper",881.712107927136,824.921986698016,938.502229156256
8,78,2011,2022,1287,"Ripper",1431.76811763699,1361.51528234616,1502.02095292783
8,78,2011,2012,1200,"CarenR_Dist",1447.46240854045,NA,NA
8,78,2011,2013,1372,"CarenR_Dist",1425.40027668546,NA,NA
8,78,2011,2014,1246,"CarenR_Dist",1150.74882497078,NA,NA
8,78,2011,2015,1440,"CarenR_Dist",1392.47677039863,NA,NA
8,78,2011,2016,1160,"CarenR_Dist",1390.58248711905,NA,NA
8,78,2011,2017,1277,"CarenR_Dist",1378.14687419226,NA,NA
8,78,2011,2018,1160,"CarenR_Dist",1075.5418489165,NA,NA
8,78,2011,2019,1571,"CarenR_Dist",1346.17251748092,NA,NA
8,78,2011,2020,1122,"CarenR_Dist",978.9257935256,NA,NA
8,78,2011,2021,1453,"CarenR_Dist",1231.33685764414,NA,NA
8,78,2011,2022,1287,"CarenR_Dist",1225.93903995421,NA,NA
8,78,2011,2012,1200,"CarenR_Dist_FS",1248.63050791529,NA,NA
8,78,2011,2013,1372,"CarenR_Dist_FS",1419.73219500748,NA,NA
8,78,2011,2014,1246,"CarenR_Dist_FS",1146.94922763684,NA,NA
8,78,2011,2015,1440,"CarenR_Dist_FS",1392.47677039863,NA,NA
8,78,2011,2016,1160,"CarenR_Dist_FS",1194.11965869758,NA,NA
8,78,2011,2017,1277,"CarenR_Dist_FS",1180.49194639316,NA,NA
8,78,2011,2018,1160,"CarenR_Dist_FS",1064.77217338316,NA,NA
8,78,2011,2019,1571,"CarenR_Dist_FS",1337.96592118093,NA,NA
8,78,2011,2020,1122,"CarenR_Dist_FS",1139.60880947988,NA,NA
8,78,2011,2021,1453,"CarenR_Dist_FS",1125.98109717546,NA,NA
8,78,2011,2022,1287,"CarenR_Dist_FS",1037.92752920143,NA,NA
8,78,2011,2012,1200,"CarenR_Dist_Thresh",1248.63050791529,NA,NA
8,78,2011,2013,1372,"CarenR_Dist_Thresh",1235.00279561086,NA,NA
8,78,2011,2014,1246,"CarenR_Dist_Thresh",1221.37508330644,NA,NA
8,78,2011,2015,1440,"CarenR_Dist_Thresh",1207.74737100201,NA,NA
8,78,2011,2016,1160,"CarenR_Dist_Thresh",1194.11965869758,NA,NA
8,78,2011,2017,1277,"CarenR_Dist_Thresh",1180.49194639316,NA,NA
8,78,2011,2018,1160,"CarenR_Dist_Thresh",1045.69203197904,NA,NA
8,78,2011,2019,1571,"CarenR_Dist_Thresh",1153.23652178431,NA,NA
8,78,2011,2020,1122,"CarenR_Dist_Thresh",1139.60880947988,NA,NA
8,78,2011,2021,1453,"CarenR_Dist_Thresh",1125.98109717546,NA,NA
8,78,2011,2022,1287,"CarenR_Dist_Thresh",1112.35338487103,NA,NA
8,78,2011,2012,1200,"CarenR_Dist_Sup",1248.63050791529,NA,NA
8,78,2011,2013,1372,"CarenR_Dist_Sup",1235.00279561086,NA,NA
8,78,2011,2014,1246,"CarenR_Dist_Sup",1221.37508330644,NA,NA
8,78,2011,2015,1440,"CarenR_Dist_Sup",1207.74737100201,NA,NA
8,78,2011,2016,1160,"CarenR_Dist_Sup",1194.11965869758,NA,NA
8,78,2011,2017,1277,"CarenR_Dist_Sup",1180.49194639316,NA,NA
8,78,2011,2018,1160,"CarenR_Dist_Sup",1048.49423115616,NA,NA
8,78,2011,2019,1571,"CarenR_Dist_Sup",1153.23652178431,NA,NA
8,78,2011,2020,1122,"CarenR_Dist_Sup",1139.60880947988,NA,NA
8,78,2011,2021,1453,"CarenR_Dist_Sup",1125.98109717546,NA,NA
8,78,2011,2022,1287,"CarenR_Dist_Sup",1112.35338487103,NA,NA
8,78,2011,2012,1200,"CarenR_Dist_Sup_Thresh",1248.63050791529,NA,NA
8,78,2011,2013,1372,"CarenR_Dist_Sup_Thresh",1235.00279561086,NA,NA
8,78,2011,2014,1246,"CarenR_Dist_Sup_Thresh",1221.37508330644,NA,NA
8,78,2011,2015,1440,"CarenR_Dist_Sup_Thresh",1207.74737100201,NA,NA
8,78,2011,2016,1160,"CarenR_Dist_Sup_Thresh",1194.11965869758,NA,NA
8,78,2011,2017,1277,"CarenR_Dist_Sup_Thresh",1180.49194639316,NA,NA
8,78,2011,2018,1160,"CarenR_Dist_Sup_Thresh",1045.69203197904,NA,NA
8,78,2011,2019,1571,"CarenR_Dist_Sup_Thresh",1153.23652178431,NA,NA
8,78,2011,2020,1122,"CarenR_Dist_Sup_Thresh",1139.60880947988,NA,NA
8,78,2011,2021,1453,"CarenR_Dist_Sup_Thresh",1125.98109717546,NA,NA
8,78,2011,2022,1287,"CarenR_Dist_Sup_Thresh",1112.35338487103,NA,NA
8,78,2011,2012,1200,"CarenR_Dist_Eta2",1248.63050791529,NA,NA
8,78,2011,2013,1372,"CarenR_Dist_Eta2",1419.73219500748,NA,NA
8,78,2011,2014,1246,"CarenR_Dist_Eta2",1146.94922763684,NA,NA
8,78,2011,2015,1440,"CarenR_Dist_Eta2",1392.47677039863,NA,NA
8,78,2011,2016,1160,"CarenR_Dist_Eta2",1194.11965869758,NA,NA
8,78,2011,2017,1277,"CarenR_Dist_Eta2",1180.49194639316,NA,NA
8,78,2011,2018,1160,"CarenR_Dist_Eta2",1064.77217338316,NA,NA
8,78,2011,2019,1571,"CarenR_Dist_Eta2",1337.96592118093,NA,NA
8,78,2011,2020,1122,"CarenR_Dist_Eta2",1139.60880947988,NA,NA
8,78,2011,2021,1453,"CarenR_Dist_Eta2",1125.98109717546,NA,NA
8,78,2011,2022,1287,"CarenR_Dist_Eta2",1037.92752920143,NA,NA
8,78,2011,2012,1200,"CarenR_Dist_Lag",1248.63050791529,NA,NA
8,78,2011,2013,1372,"CarenR_Dist_Lag",1235.00279561086,NA,NA
8,78,2011,2014,1246,"CarenR_Dist_Lag",1221.37508330644,NA,NA
8,78,2011,2015,1440,"CarenR_Dist_Lag",1207.74737100201,NA,NA
8,78,2011,2016,1160,"CarenR_Dist_Lag",1194.11965869758,NA,NA
8,78,2011,2017,1277,"CarenR_Dist_Lag",1180.49194639316,NA,NA
8,78,2011,2018,1160,"CarenR_Dist_Lag",1045.69203197904,NA,NA
8,78,2011,2019,1571,"CarenR_Dist_Lag",1153.23652178431,NA,NA
8,78,2011,2020,1122,"CarenR_Dist_Lag",1139.60880947988,NA,NA
8,78,2011,2021,1453,"CarenR_Dist_Lag",1125.98109717546,NA,NA
8,78,2011,2022,1287,"CarenR_Dist_Lag",1112.35338487103,NA,NA
8,78,2011,2012,1200,"CarenR_Dist_Conf",1248.63050791529,NA,NA
8,78,2011,2013,1372,"CarenR_Dist_Conf",1235.00279561086,NA,NA
8,78,2011,2014,1246,"CarenR_Dist_Conf",1221.37508330644,NA,NA
8,78,2011,2015,1440,"CarenR_Dist_Conf",1207.74737100201,NA,NA
8,78,2011,2016,1160,"CarenR_Dist_Conf",1194.11965869758,NA,NA
8,78,2011,2017,1277,"CarenR_Dist_Conf",1180.49194639316,NA,NA
8,78,2011,2018,1160,"CarenR_Dist_Conf",1045.69203197904,NA,NA
8,78,2011,2019,1571,"CarenR_Dist_Conf",1153.23652178431,NA,NA
8,78,2011,2020,1122,"CarenR_Dist_Conf",1139.60880947988,NA,NA
8,78,2011,2021,1453,"CarenR_Dist_Conf",1125.98109717546,NA,NA
8,78,2011,2022,1287,"CarenR_Dist_Conf",1112.35338487103,NA,NA
8,78,2011,2012,1200,"CarenR_Dist_Stack",1328.82058830895,NA,NA
8,78,2011,2013,1372,"CarenR_Dist_Stack",1367.45828259372,NA,NA
8,78,2011,2014,1246,"CarenR_Dist_Stack",1348.53147906536,NA,NA
8,78,2011,2015,1440,"CarenR_Dist_Stack",1297.96262176337,NA,NA
8,78,2011,2016,1160,"CarenR_Dist_Stack",1306.6977394585,NA,NA
8,78,2011,2017,1277,"CarenR_Dist_Stack",1251.75073635136,NA,NA
8,78,2011,2018,1160,"CarenR_Dist_Stack",1072.4576328753,NA,NA
8,78,2011,2019,1571,"CarenR_Dist_Stack",1251.50938189348,NA,NA
8,78,2011,2020,1122,"CarenR_Dist_Stack",1258.45343994104,NA,NA
8,78,2011,2021,1453,"CarenR_Dist_Stack",1160.32199866486,NA,NA
8,78,2011,2022,1287,"CarenR_Dist_Stack",1233.33625704478,NA,NA
8,78,2011,2012,1200,"CarenR_Dist_Sup_FS",1248.63050791529,NA,NA
8,78,2011,2013,1372,"CarenR_Dist_Sup_FS",1235.00279561086,NA,NA
8,78,2011,2014,1246,"CarenR_Dist_Sup_FS",1221.37508330644,NA,NA
8,78,2011,2015,1440,"CarenR_Dist_Sup_FS",1207.74737100201,NA,NA
8,78,2011,2016,1160,"CarenR_Dist_Sup_FS",1194.11965869758,NA,NA
8,78,2011,2017,1277,"CarenR_Dist_Sup_FS",1180.49194639316,NA,NA
8,78,2011,2018,1160,"CarenR_Dist_Sup_FS",1045.69203197904,NA,NA
8,78,2011,2019,1571,"CarenR_Dist_Sup_FS",1153.23652178431,NA,NA
8,78,2011,2020,1122,"CarenR_Dist_Sup_FS",1139.60880947988,NA,NA
8,78,2011,2021,1453,"CarenR_Dist_Sup_FS",1125.98109717546,NA,NA
8,78,2011,2022,1287,"CarenR_Dist_Sup_FS",1112.35338487103,NA,NA
8,78,2011,2012,1200,"CarenR_Supervised",1430.71603950536,NA,NA
8,78,2011,2013,1372,"CarenR_Supervised",1426.50672763735,NA,NA
8,78,2011,2014,1246,"CarenR_Supervised",1103.25129291351,NA,NA
8,78,2011,2015,1440,"CarenR_Supervised",1399.82692956923,NA,NA
8,78,2011,2016,1160,"CarenR_Supervised",1082.34007659842,NA,NA
8,78,2011,2017,1277,"CarenR_Supervised",1068.71236429399,NA,NA
8,78,2011,2018,1160,"CarenR_Supervised",1053.84258473803,NA,NA
8,78,2011,2019,1571,"CarenR_Supervised",1342.73701281365,NA,NA
8,78,2011,2020,1122,"CarenR_Supervised",1027.82922738072,NA,NA
8,78,2011,2021,1453,"CarenR_Supervised",1008.7593187951,NA,NA
8,78,2011,2022,1287,"CarenR_Supervised",1299.56502409819,NA,NA
8,78,2011,2012,1200,"M5Rules",1294.99661333072,NA,NA
8,78,2011,2013,1372,"M5Rules",1191.25994626877,NA,NA
8,78,2011,2014,1246,"M5Rules",1161.32101092514,NA,NA
8,78,2011,2015,1440,"M5Rules",1500.39641842487,NA,NA
8,78,2011,2016,1160,"M5Rules",1182.82448369949,NA,NA
8,78,2011,2017,1277,"M5Rules",1248.24050182872,NA,NA
8,78,2011,2018,1160,"M5Rules",1011.83622713756,NA,NA
8,78,2011,2019,1571,"M5Rules",1315.2508139821,NA,NA
8,78,2011,2020,1122,"M5Rules",1126.1838134413,NA,NA
8,78,2011,2021,1453,"M5Rules",1139.34382306011,NA,NA
8,78,2011,2022,1287,"M5Rules",1268.69307207536,NA,NA
9,79,2012,2013,1372,"Naive",1217.7497885841,NA,NA
9,79,2012,2014,1246,"Naive",1195.71113325854,NA,NA
9,79,2012,2015,1440,"Naive",1173.67247793298,NA,NA
9,79,2012,2016,1160,"Naive",1151.63382260742,NA,NA
9,79,2012,2017,1277,"Naive",1129.59516728186,NA,NA
9,79,2012,2018,1160,"Naive",1107.5565119563,NA,NA
9,79,2012,2019,1571,"Naive",1085.51785663074,NA,NA
9,79,2012,2020,1122,"Naive",1063.47920130519,NA,NA
9,79,2012,2021,1453,"Naive",1041.44054597963,NA,NA
9,79,2012,2022,1287,"Naive",1019.40189065407,NA,NA
9,79,2012,2013,1372,"Naive_Median",1179.62115842927,NA,NA
9,79,2012,2014,1246,"Naive_Median",1157.58250310371,NA,NA
9,79,2012,2015,1440,"Naive_Median",1135.54384777815,NA,NA
9,79,2012,2016,1160,"Naive_Median",1113.5051924526,NA,NA
9,79,2012,2017,1277,"Naive_Median",1091.46653712704,NA,NA
9,79,2012,2018,1160,"Naive_Median",1069.42788180148,NA,NA
9,79,2012,2019,1571,"Naive_Median",1047.38922647592,NA,NA
9,79,2012,2020,1122,"Naive_Median",1025.35057115037,NA,NA
9,79,2012,2021,1453,"Naive_Median",1003.31191582481,NA,NA
9,79,2012,2022,1287,"Naive_Median",981.273260499246,NA,NA
9,79,2012,2013,1372,"Naive_MA",1242.69539069894,NA,NA
9,79,2012,2014,1246,"Naive_MA",1220.65673537338,NA,NA
9,79,2012,2015,1440,"Naive_MA",1198.61808004782,NA,NA
9,79,2012,2016,1160,"Naive_MA",1176.57942472226,NA,NA
9,79,2012,2017,1277,"Naive_MA",1154.5407693967,NA,NA
9,79,2012,2018,1160,"Naive_MA",1132.50211407114,NA,NA
9,79,2012,2019,1571,"Naive_MA",1110.46345874558,NA,NA
9,79,2012,2020,1122,"Naive_MA",1088.42480342003,NA,NA
9,79,2012,2021,1453,"Naive_MA",1066.38614809447,NA,NA
9,79,2012,2022,1287,"Naive_MA",1044.34749276891,NA,NA
9,79,2012,2013,1372,"DT",1506.83321713395,NA,NA
9,79,2012,2014,1246,"DT",1073.78723175057,NA,NA
9,79,2012,2015,1440,"DT",1013.15760972537,NA,NA
9,79,2012,2016,1160,"DT",1122.89897665768,NA,NA
9,79,2012,2017,1277,"DT",1100.86032133212,NA,NA
9,79,2012,2018,1160,"DT",985.632610448328,NA,NA
9,79,2012,2019,1571,"DT",1056.783010681,NA,NA
9,79,2012,2020,1122,"DT",1034.74435535545,NA,NA
9,79,2012,2021,1453,"DT",928.78672633279,NA,NA
9,79,2012,2022,1287,"DT",1169.47647131406,NA,NA
9,79,2012,2013,1372,"Ripper",1301.45634870203,1270.83772472589,1332.07497267817
9,79,2012,2014,1246,"Ripper",1279.41769337647,1248.79906940033,1310.03631735261
9,79,2012,2015,1440,"Ripper",1257.37903805091,1226.76041407477,1287.99766202705
9,79,2012,2016,1160,"Ripper",1235.34038272535,1204.72175874921,1265.95900670149
9,79,2012,2017,1277,"Ripper",1213.30172739979,1182.68310342365,1243.92035137594
9,79,2012,2018,1160,"Ripper",1398.11368087004,1328.33043191322,1467.89692982686
9,79,2012,2019,1571,"Ripper",1169.22441674867,1138.60579277253,1199.84304072482
9,79,2012,2020,1122,"Ripper",1147.18576142312,1116.56713744698,1177.80438539926
9,79,2012,2021,1453,"Ripper",1125.14710609756,1094.52848212142,1155.7657300737
9,79,2012,2022,1287,"Ripper",921.640268036566,905.16455906893,938.115977004203
9,79,2012,2013,1372,"CarenR_Dist",1384.18363402598,NA,NA
9,79,2012,2014,1246,"CarenR_Dist",1088.94354317872,NA,NA
9,79,2012,2015,1440,"CarenR_Dist",1333.73581980988,NA,NA
9,79,2012,2016,1160,"CarenR_Dist",1319.07663539682,NA,NA
9,79,2012,2017,1277,"CarenR_Dist",1298.73602258591,NA,NA
9,79,2012,2018,1160,"CarenR_Dist",987.483235911664,NA,NA
9,79,2012,2019,1571,"CarenR_Dist",1252.97536322347,NA,NA
9,79,2012,2020,1122,"CarenR_Dist",871.336854186922,NA,NA
9,79,2012,2021,1453,"CarenR_Dist",1117.52360672036,NA,NA
9,79,2012,2022,1287,"CarenR_Dist",1106.6207325627,NA,NA
9,79,2012,2013,1372,"CarenR_Dist_FS",1377.813130461,NA,NA
9,79,2012,2014,1246,"CarenR_Dist_FS",1088.94354317872,NA,NA
9,79,2012,2015,1440,"CarenR_Dist_FS",1333.73581980988,NA,NA
9,79,2012,2016,1160,"CarenR_Dist_FS",1113.5051924526,NA,NA
9,79,2012,2017,1277,"CarenR_Dist_FS",1091.46653712704,NA,NA
9,79,2012,2018,1160,"CarenR_Dist_FS",974.803637297248,NA,NA
9,79,2012,2019,1571,"CarenR_Dist_FS",1245.58119850764,NA,NA
9,79,2012,2020,1122,"CarenR_Dist_FS",1025.35057115037,NA,NA
9,79,2012,2021,1453,"CarenR_Dist_FS",1003.31191582481,NA,NA
9,79,2012,2022,1287,"CarenR_Dist_FS",912.634300574256,NA,NA
9,79,2012,2013,1372,"CarenR_Dist_Thresh",1179.62115842927,NA,NA
9,79,2012,2014,1246,"CarenR_Dist_Thresh",1157.58250310371,NA,NA
9,79,2012,2015,1440,"CarenR_Dist_Thresh",1135.54384777815,NA,NA
9,79,2012,2016,1160,"CarenR_Dist_Thresh",1113.5051924526,NA,NA
9,79,2012,2017,1277,"CarenR_Dist_Thresh",1091.46653712704,NA,NA
9,79,2012,2018,1160,"CarenR_Dist_Thresh",956.882751380532,NA,NA
9,79,2012,2019,1571,"CarenR_Dist_Thresh",1047.38922647592,NA,NA
9,79,2012,2020,1122,"CarenR_Dist_Thresh",1025.35057115037,NA,NA
9,79,2012,2021,1453,"CarenR_Dist_Thresh",1003.31191582481,NA,NA
9,79,2012,2022,1287,"CarenR_Dist_Thresh",981.273260499246,NA,NA
9,79,2012,2013,1372,"CarenR_Dist_Sup",1179.62115842927,NA,NA
9,79,2012,2014,1246,"CarenR_Dist_Sup",1157.58250310371,NA,NA
9,79,2012,2015,1440,"CarenR_Dist_Sup",1135.54384777815,NA,NA
9,79,2012,2016,1160,"CarenR_Dist_Sup",1113.5051924526,NA,NA
9,79,2012,2017,1277,"CarenR_Dist_Sup",1091.46653712704,NA,NA
9,79,2012,2018,1160,"CarenR_Dist_Sup",960.47592112968,NA,NA
9,79,2012,2019,1571,"CarenR_Dist_Sup",1047.38922647592,NA,NA
9,79,2012,2020,1122,"CarenR_Dist_Sup",1025.35057115037,NA,NA
9,79,2012,2021,1453,"CarenR_Dist_Sup",1003.31191582481,NA,NA
9,79,2012,2022,1287,"CarenR_Dist_Sup",981.273260499246,NA,NA
9,79,2012,2013,1372,"CarenR_Dist_Sup_Thresh",1179.62115842927,NA,NA
9,79,2012,2014,1246,"CarenR_Dist_Sup_Thresh",1157.58250310371,NA,NA
9,79,2012,2015,1440,"CarenR_Dist_Sup_Thresh",1135.54384777815,NA,NA
9,79,2012,2016,1160,"CarenR_Dist_Sup_Thresh",1113.5051924526,NA,NA
9,79,2012,2017,1277,"CarenR_Dist_Sup_Thresh",1091.46653712704,NA,NA
9,79,2012,2018,1160,"CarenR_Dist_Sup_Thresh",956.882751380532,NA,NA
9,79,2012,2019,1571,"CarenR_Dist_Sup_Thresh",1047.38922647592,NA,NA
9,79,2012,2020,1122,"CarenR_Dist_Sup_Thresh",1025.35057115037,NA,NA
9,79,2012,2021,1453,"CarenR_Dist_Sup_Thresh",1003.31191582481,NA,NA
9,79,2012,2022,1287,"CarenR_Dist_Sup_Thresh",981.273260499246,NA,NA
9,79,2012,2013,1372,"CarenR_Dist_Eta2",1377.813130461,NA,NA
9,79,2012,2014,1246,"CarenR_Dist_Eta2",1088.94354317872,NA,NA
9,79,2012,2015,1440,"CarenR_Dist_Eta2",1333.73581980988,NA,NA
9,79,2012,2016,1160,"CarenR_Dist_Eta2",1113.5051924526,NA,NA
9,79,2012,2017,1277,"CarenR_Dist_Eta2",1091.46653712704,NA,NA
9,79,2012,2018,1160,"CarenR_Dist_Eta2",974.803637297248,NA,NA
9,79,2012,2019,1571,"CarenR_Dist_Eta2",1245.58119850764,NA,NA
9,79,2012,2020,1122,"CarenR_Dist_Eta2",1025.35057115037,NA,NA
9,79,2012,2021,1453,"CarenR_Dist_Eta2",1003.31191582481,NA,NA
9,79,2012,2022,1287,"CarenR_Dist_Eta2",912.634300574256,NA,NA
9,79,2012,2013,1372,"CarenR_Dist_Lag",1179.62115842927,NA,NA
9,79,2012,2014,1246,"CarenR_Dist_Lag",1157.58250310371,NA,NA
9,79,2012,2015,1440,"CarenR_Dist_Lag",1135.54384777815,NA,NA
9,79,2012,2016,1160,"CarenR_Dist_Lag",1113.5051924526,NA,NA
9,79,2012,2017,1277,"CarenR_Dist_Lag",1091.46653712704,NA,NA
9,79,2012,2018,1160,"CarenR_Dist_Lag",956.882751380532,NA,NA
9,79,2012,2019,1571,"CarenR_Dist_Lag",1047.38922647592,NA,NA
9,79,2012,2020,1122,"CarenR_Dist_Lag",1025.35057115037,NA,NA
9,79,2012,2021,1453,"CarenR_Dist_Lag",1003.31191582481,NA,NA
9,79,2012,2022,1287,"CarenR_Dist_Lag",981.273260499246,NA,NA
9,79,2012,2013,1372,"CarenR_Dist_Conf",1179.62115842927,NA,NA
9,79,2012,2014,1246,"CarenR_Dist_Conf",1157.58250310371,NA,NA
9,79,2012,2015,1440,"CarenR_Dist_Conf",1135.54384777815,NA,NA
9,79,2012,2016,1160,"CarenR_Dist_Conf",1113.5051924526,NA,NA
9,79,2012,2017,1277,"CarenR_Dist_Conf",1091.46653712704,NA,NA
9,79,2012,2018,1160,"CarenR_Dist_Conf",956.882751380532,NA,NA
9,79,2012,2019,1571,"CarenR_Dist_Conf",1047.38922647592,NA,NA
9,79,2012,2020,1122,"CarenR_Dist_Conf",1025.35057115037,NA,NA
9,79,2012,2021,1453,"CarenR_Dist_Conf",1003.31191582481,NA,NA
9,79,2012,2022,1287,"CarenR_Dist_Conf",981.273260499246,NA,NA
9,79,2012,2013,1372,"CarenR_Dist_Stack",1316.2950865981,NA,NA
9,79,2012,2014,1246,"CarenR_Dist_Stack",1286.03430007281,NA,NA
9,79,2012,2015,1440,"CarenR_Dist_Stack",1223.90726001148,NA,NA
9,79,2012,2016,1160,"CarenR_Dist_Stack",1223.34701771638,NA,NA
9,79,2012,2017,1277,"CarenR_Dist_Stack",1156.67477781996,NA,NA
9,79,2012,2018,1160,"CarenR_Dist_Stack",970.887875849801,NA,NA
9,79,2012,2019,1571,"CarenR_Dist_Stack",1137.16689389689,NA,NA
9,79,2012,2020,1122,"CarenR_Dist_Stack",1134.74725166926,NA,NA
9,79,2012,2021,1453,"CarenR_Dist_Stack",1023.24281339944,NA,NA
9,79,2012,2022,1287,"CarenR_Dist_Stack",1089.41436868318,NA,NA
9,79,2012,2013,1372,"CarenR_Dist_Sup_FS",1179.62115842927,NA,NA
9,79,2012,2014,1246,"CarenR_Dist_Sup_FS",1157.58250310371,NA,NA
9,79,2012,2015,1440,"CarenR_Dist_Sup_FS",1135.54384777815,NA,NA
9,79,2012,2016,1160,"CarenR_Dist_Sup_FS",1113.5051924526,NA,NA
9,79,2012,2017,1277,"CarenR_Dist_Sup_FS",1091.46653712704,NA,NA
9,79,2012,2018,1160,"CarenR_Dist_Sup_FS",956.882751380532,NA,NA
9,79,2012,2019,1571,"CarenR_Dist_Sup_FS",1047.38922647592,NA,NA
9,79,2012,2020,1122,"CarenR_Dist_Sup_FS",1025.35057115037,NA,NA
9,79,2012,2021,1453,"CarenR_Dist_Sup_FS",1003.31191582481,NA,NA
9,79,2012,2022,1287,"CarenR_Dist_Sup_FS",981.273260499246,NA,NA
9,79,2012,2013,1372,"CarenR_Supervised",1383.30015465519,NA,NA
9,79,2012,2014,1246,"CarenR_Supervised",1050.83008358965,NA,NA
9,79,2012,2015,1440,"CarenR_Supervised",1333.70466652615,NA,NA
9,79,2012,2016,1160,"CarenR_Supervised",989.560759167792,NA,NA
9,79,2012,2017,1277,"CarenR_Supervised",967.522103842233,NA,NA
9,79,2012,2018,1160,"CarenR_Supervised",959.666183197581,NA,NA
9,79,2012,2019,1571,"CarenR_Supervised",1245.55004522392,NA,NA
9,79,2012,2020,1122,"CarenR_Supervised",901.406137865562,NA,NA
9,79,2012,2021,1453,"CarenR_Supervised",890.276323504737,NA,NA
9,79,2012,2022,1287,"CarenR_Supervised",1184.95225672516,NA,NA
9,79,2012,2013,1372,"M5Rules",1370.46356087874,NA,NA
9,79,2012,2014,1246,"M5Rules",1032.16795020996,NA,NA
9,79,2012,2015,1440,"M5Rules",1194.81148993028,NA,NA
9,79,2012,2016,1160,"M5Rules",1142.23328759797,NA,NA
9,79,2012,2017,1277,"M5Rules",1089.24131157737,NA,NA
9,79,2012,2018,1160,"M5Rules",955.223972550505,NA,NA
9,79,2012,2019,1571,"M5Rules",1122.03797915308,NA,NA
9,79,2012,2020,1122,"M5Rules",1072.04745265911,NA,NA
9,79,2012,2021,1453,"M5Rules",732.769427539121,NA,NA
9,79,2012,2022,1287,"M5Rules",1133.23154303442,NA,NA
10,80,2013,2014,1246,"Naive",1243.76797966072,NA,NA
10,80,2013,2015,1440,"Naive",1226.3474042424,NA,NA
10,80,2013,2016,1160,"Naive",1208.92682882409,NA,NA
10,80,2013,2017,1277,"Naive",1191.50625340578,NA,NA
10,80,2013,2018,1160,"Naive",1174.08567798747,NA,NA
