"scenario","n_train","train_end_year","year","actual","model","predicted","pred_lower","pred_upper"
10,73,2014,2016,729.5,"CarenR_Dist_Sup",301.986383284058,NA,NA
10,73,2014,2017,967.1,"CarenR_Dist_Sup",291.865610420432,NA,NA
10,73,2014,2018,759.6,"CarenR_Dist_Sup",281.744837556807,NA,NA
10,73,2014,2019,816.4,"CarenR_Dist_Sup",728.58880049234,NA,NA
10,73,2014,2020,848.3,"CarenR_Dist_Sup",718.468027628714,NA,NA
10,73,2014,2021,893.7,"CarenR_Dist_Sup",708.347254765092,NA,NA
10,73,2014,2015,868.9,"CarenR_Dist_Sup_Thresh",769.071891946834,NA,NA
10,73,2014,2016,729.5,"CarenR_Dist_Sup_Thresh",758.951119083212,NA,NA
10,73,2014,2017,967.1,"CarenR_Dist_Sup_Thresh",748.830346219587,NA,NA
10,73,2014,2018,759.6,"CarenR_Dist_Sup_Thresh",738.709573355961,NA,NA
10,73,2014,2019,816.4,"CarenR_Dist_Sup_Thresh",728.58880049234,NA,NA
10,73,2014,2020,848.3,"CarenR_Dist_Sup_Thresh",718.468027628714,NA,NA
10,73,2014,2021,893.7,"CarenR_Dist_Sup_Thresh",708.347254765092,NA,NA
10,73,2014,2015,868.9,"CarenR_Dist_Eta2",769.071891946834,NA,NA
10,73,2014,2016,729.5,"CarenR_Dist_Eta2",264.764807226501,NA,NA
10,73,2014,2017,967.1,"CarenR_Dist_Eta2",254.644034362876,NA,NA
10,73,2014,2018,759.6,"CarenR_Dist_Eta2",738.709573355961,NA,NA
10,73,2014,2019,816.4,"CarenR_Dist_Eta2",728.58880049234,NA,NA
10,73,2014,2020,848.3,"CarenR_Dist_Eta2",718.468027628714,NA,NA
10,73,2014,2021,893.7,"CarenR_Dist_Eta2",708.347254765092,NA,NA
10,73,2014,2015,868.9,"CarenR_Dist_Lag",995.916951584281,NA,NA
10,73,2014,2016,729.5,"CarenR_Dist_Lag",985.796178720659,NA,NA
10,73,2014,2017,967.1,"CarenR_Dist_Lag",975.675405857034,NA,NA
10,73,2014,2018,759.6,"CarenR_Dist_Lag",965.554632993408,NA,NA
10,73,2014,2019,816.4,"CarenR_Dist_Lag",728.58880049234,NA,NA
10,73,2014,2020,848.3,"CarenR_Dist_Lag",945.313087266161,NA,NA
10,73,2014,2021,893.7,"CarenR_Dist_Lag",708.347254765092,NA,NA
10,73,2014,2015,868.9,"CarenR_Dist_Conf",769.071891946834,NA,NA
10,73,2014,2016,729.5,"CarenR_Dist_Conf",758.951119083212,NA,NA
10,73,2014,2017,967.1,"CarenR_Dist_Conf",748.830346219587,NA,NA
10,73,2014,2018,759.6,"CarenR_Dist_Conf",738.709573355961,NA,NA
10,73,2014,2019,816.4,"CarenR_Dist_Conf",728.58880049234,NA,NA
10,73,2014,2020,848.3,"CarenR_Dist_Conf",718.468027628714,NA,NA
10,73,2014,2021,893.7,"CarenR_Dist_Conf",708.347254765092,NA,NA
10,73,2014,2015,868.9,"CarenR_Dist_Stack",741.055407765739,NA,NA
10,73,2014,2016,729.5,"CarenR_Dist_Stack",695.169365151382,NA,NA
10,73,2014,2017,967.1,"CarenR_Dist_Stack",698.261558855064,NA,NA
10,73,2014,2018,759.6,"CarenR_Dist_Stack",618.911700929516,NA,NA
10,73,2014,2019,816.4,"CarenR_Dist_Stack",636.837047990608,NA,NA
10,73,2014,2020,848.3,"CarenR_Dist_Stack",632.007069162126,NA,NA
10,73,2014,2021,893.7,"CarenR_Dist_Stack",549.837761250084,NA,NA
10,73,2014,2015,868.9,"CarenR_Dist_Sup_FS",769.071891946834,NA,NA
10,73,2014,2016,729.5,"CarenR_Dist_Sup_FS",758.951119083212,NA,NA
10,73,2014,2017,967.1,"CarenR_Dist_Sup_FS",748.830346219587,NA,NA
10,73,2014,2018,759.6,"CarenR_Dist_Sup_FS",738.709573355961,NA,NA
10,73,2014,2019,816.4,"CarenR_Dist_Sup_FS",728.58880049234,NA,NA
10,73,2014,2020,848.3,"CarenR_Dist_Sup_FS",718.468027628714,NA,NA
10,73,2014,2021,893.7,"CarenR_Dist_Sup_FS",708.347254765092,NA,NA
10,73,2014,2015,868.9,"M5Rules",878.644700991984,NA,NA
10,73,2014,2016,729.5,"M5Rules",254.717911834589,NA,NA
10,73,2014,2017,967.1,"M5Rules",666.566366489675,NA,NA
10,73,2014,2018,759.6,"M5Rules",728.265471833973,NA,NA
10,73,2014,2019,816.4,"M5Rules",1056.95829307375,NA,NA
10,73,2014,2020,848.3,"M5Rules",612.279654248538,NA,NA
10,73,2014,2021,893.7,"M5Rules",1007.26075961867,NA,NA
11,74,2015,2016,729.5,"Naive",773.083551089214,NA,NA
11,74,2015,2017,967.1,"Naive",769.101838222539,NA,NA
11,74,2015,2018,759.6,"Naive",765.120125355863,NA,NA
11,74,2015,2019,816.4,"Naive",761.138412489188,NA,NA
11,74,2015,2020,848.3,"Naive",757.156699622512,NA,NA
11,74,2015,2021,893.7,"Naive",753.174986755837,NA,NA
11,74,2015,2016,729.5,"Naive_Median",806.82853781374,NA,NA
11,74,2015,2017,967.1,"Naive_Median",802.846824947064,NA,NA
11,74,2015,2018,759.6,"Naive_Median",798.865112080389,NA,NA
11,74,2015,2019,816.4,"Naive_Median",794.883399213713,NA,NA
11,74,2015,2020,848.3,"Naive_Median",790.901686347038,NA,NA
11,74,2015,2021,893.7,"Naive_Median",786.919973480362,NA,NA
11,74,2015,2016,729.5,"Naive_MA",769.991507405171,NA,NA
11,74,2015,2017,967.1,"Naive_MA",766.009794538495,NA,NA
11,74,2015,2018,759.6,"Naive_MA",762.02808167182,NA,NA
11,74,2015,2019,816.4,"Naive_MA",758.046368805144,NA,NA
11,74,2015,2020,848.3,"Naive_MA",754.064655938469,NA,NA
11,74,2015,2021,893.7,"Naive_MA",750.082943071793,NA,NA
11,74,2015,2016,729.5,"DT",316.311687222151,NA,NA
11,74,2015,2017,967.1,"DT",767.343102563956,NA,NA
11,74,2015,2018,759.6,"DT",1140.76603003842,NA,NA
11,74,2015,2019,816.4,"DT",759.379676830605,NA,NA
11,74,2015,2020,848.3,"DT",1325.4058971555,NA,NA
11,74,2015,2021,893.7,"DT",381.802251899943,NA,NA
11,74,2015,2016,729.5,"Ripper",1390.2505298181,1264.39383574174,1516.10722389447
11,74,2015,2017,967.1,"Ripper",645.533510119537,590.266727642603,700.80029259647
11,74,2015,2018,759.6,"Ripper",641.551797252861,586.285014775928,696.818579729795
11,74,2015,2019,816.4,"Ripper",637.570084386186,582.303301909252,692.836866863119
11,74,2015,2020,848.3,"Ripper",1374.3236783514,1248.46698427504,1500.18037242777
11,74,2015,2021,893.7,"Ripper",629.606658652835,574.339876175901,684.873441129768
11,74,2015,2016,729.5,"CarenR_Dist",344.947213696515,NA,NA
11,74,2015,2017,967.1,"CarenR_Dist",356.817535765429,NA,NA
11,74,2015,2018,759.6,"CarenR_Dist",333.731063078977,NA,NA
11,74,2015,2019,816.4,"CarenR_Dist",794.883399213713,NA,NA
11,74,2015,2020,848.3,"CarenR_Dist",1052.4569506248,NA,NA
11,74,2015,2021,893.7,"CarenR_Dist",786.919973480362,NA,NA
11,74,2015,2016,729.5,"CarenR_Dist_FS",312.770284734512,NA,NA
11,74,2015,2017,967.1,"CarenR_Dist_FS",389.726622980424,NA,NA
11,74,2015,2018,759.6,"CarenR_Dist_FS",798.865112080389,NA,NA
11,74,2015,2019,816.4,"CarenR_Dist_FS",794.883399213713,NA,NA
11,74,2015,2020,848.3,"CarenR_Dist_FS",790.901686347038,NA,NA
11,74,2015,2021,893.7,"CarenR_Dist_FS",786.919973480362,NA,NA
11,74,2015,2016,729.5,"CarenR_Dist_Thresh",806.82853781374,NA,NA
11,74,2015,2017,967.1,"CarenR_Dist_Thresh",802.846824947064,NA,NA
11,74,2015,2018,759.6,"CarenR_Dist_Thresh",798.865112080389,NA,NA
11,74,2015,2019,816.4,"CarenR_Dist_Thresh",794.883399213713,NA,NA
11,74,2015,2020,848.3,"CarenR_Dist_Thresh",790.901686347038,NA,NA
11,74,2015,2021,893.7,"CarenR_Dist_Thresh",786.919973480362,NA,NA
11,74,2015,2016,729.5,"CarenR_Dist_Sup",806.82853781374,NA,NA
11,74,2015,2017,967.1,"CarenR_Dist_Sup",802.846824947064,NA,NA
11,74,2015,2018,759.6,"CarenR_Dist_Sup",798.865112080389,NA,NA
11,74,2015,2019,816.4,"CarenR_Dist_Sup",794.883399213713,NA,NA
11,74,2015,2020,848.3,"CarenR_Dist_Sup",790.901686347038,NA,NA
11,74,2015,2021,893.7,"CarenR_Dist_Sup",786.919973480362,NA,NA
11,74,2015,2016,729.5,"CarenR_Dist_Sup_Thresh",806.82853781374,NA,NA
11,74,2015,2017,967.1,"CarenR_Dist_Sup_Thresh",802.846824947064,NA,NA
11,74,2015,2018,759.6,"CarenR_Dist_Sup_Thresh",798.865112080389,NA,NA
11,74,2015,2019,816.4,"CarenR_Dist_Sup_Thresh",794.883399213713,NA,NA
11,74,2015,2020,848.3,"CarenR_Dist_Sup_Thresh",790.901686347038,NA,NA
11,74,2015,2021,893.7,"CarenR_Dist_Sup_Thresh",786.919973480362,NA,NA
11,74,2015,2016,729.5,"CarenR_Dist_Eta2",312.770284734512,NA,NA
11,74,2015,2017,967.1,"CarenR_Dist_Eta2",308.788571867837,NA,NA
11,74,2015,2018,759.6,"CarenR_Dist_Eta2",798.865112080389,NA,NA
11,74,2015,2019,816.4,"CarenR_Dist_Eta2",794.883399213713,NA,NA
11,74,2015,2020,848.3,"CarenR_Dist_Eta2",790.901686347038,NA,NA
11,74,2015,2021,893.7,"CarenR_Dist_Eta2",786.919973480362,NA,NA
11,74,2015,2016,729.5,"CarenR_Dist_Lag",1029.64331783693,NA,NA
11,74,2015,2017,967.1,"CarenR_Dist_Lag",1025.66160497025,NA,NA
11,74,2015,2018,759.6,"CarenR_Dist_Lag",1021.67989210357,NA,NA
11,74,2015,2019,816.4,"CarenR_Dist_Lag",794.883399213713,NA,NA
11,74,2015,2020,848.3,"CarenR_Dist_Lag",1013.71646637022,NA,NA
11,74,2015,2021,893.7,"CarenR_Dist_Lag",868.152370269427,NA,NA
11,74,2015,2016,729.5,"CarenR_Dist_Conf",806.82853781374,NA,NA
11,74,2015,2017,967.1,"CarenR_Dist_Conf",802.846824947064,NA,NA
11,74,2015,2018,759.6,"CarenR_Dist_Conf",798.865112080389,NA,NA
11,74,2015,2019,816.4,"CarenR_Dist_Conf",794.883399213713,NA,NA
11,74,2015,2020,848.3,"CarenR_Dist_Conf",790.901686347038,NA,NA
11,74,2015,2021,893.7,"CarenR_Dist_Conf",786.919973480362,NA,NA
11,74,2015,2016,729.5,"CarenR_Dist_Stack",759.109654981088,NA,NA
11,74,2015,2017,967.1,"CarenR_Dist_Stack",771.722169490277,NA,NA
11,74,2015,2018,759.6,"CarenR_Dist_Stack",701.687105256893,NA,NA
11,74,2015,2019,816.4,"CarenR_Dist_Stack",730.098982657602,NA,NA
11,74,2015,2020,848.3,"CarenR_Dist_Stack",735.056806374881,NA,NA
11,74,2015,2021,893.7,"CarenR_Dist_Stack",662.517037336202,NA,NA
11,74,2015,2016,729.5,"CarenR_Dist_Sup_FS",806.82853781374,NA,NA
11,74,2015,2017,967.1,"CarenR_Dist_Sup_FS",802.846824947064,NA,NA
11,74,2015,2018,759.6,"CarenR_Dist_Sup_FS",798.865112080389,NA,NA
11,74,2015,2019,816.4,"CarenR_Dist_Sup_FS",794.883399213713,NA,NA
11,74,2015,2020,848.3,"CarenR_Dist_Sup_FS",790.901686347038,NA,NA
11,74,2015,2021,893.7,"CarenR_Dist_Sup_FS",786.919973480362,NA,NA
11,74,2015,2016,729.5,"M5Rules",181.965673609532,NA,NA
11,74,2015,2017,967.1,"M5Rules",790.374685568335,NA,NA
11,74,2015,2018,759.6,"M5Rules",836.104821778602,NA,NA
11,74,2015,2019,816.4,"M5Rules",1089.00040440524,NA,NA
11,74,2015,2020,848.3,"M5Rules",807.995173902905,NA,NA
11,74,2015,2021,893.7,"M5Rules",1063.22472316557,NA,NA
12,75,2016,2017,967.1,"Naive",756.54723012737,NA,NA
12,75,2016,2018,759.6,"Naive",751.758122456723,NA,NA
12,75,2016,2019,816.4,"Naive",746.969014786073,NA,NA
12,75,2016,2020,848.3,"Naive",742.179907115426,NA,NA
12,75,2016,2021,893.7,"Naive",737.390799444777,NA,NA
12,75,2016,2017,967.1,"Naive_Median",775.451346985843,NA,NA
12,75,2016,2018,759.6,"Naive_Median",770.662239315196,NA,NA
12,75,2016,2019,816.4,"Naive_Median",765.873131644547,NA,NA
12,75,2016,2020,848.3,"Naive_Median",761.084023973899,NA,NA
12,75,2016,2021,893.7,"Naive_Median",756.29491630325,NA,NA
12,75,2016,2017,967.1,"Naive_MA",745.957222235008,NA,NA
12,75,2016,2018,759.6,"Naive_MA",741.16811456436,NA,NA
12,75,2016,2019,816.4,"Naive_MA",736.379006893711,NA,NA
12,75,2016,2020,848.3,"Naive_MA",731.589899223064,NA,NA
12,75,2016,2021,893.7,"Naive_MA",726.800791552415,NA,NA
12,75,2016,2017,967.1,"DT",1137.86284290653,NA,NA
12,75,2016,2018,759.6,"DT",787.689579171313,NA,NA
12,75,2016,2019,816.4,"DT",782.900471500664,NA,NA
12,75,2016,2020,848.3,"DT",1089.97004001407,NA,NA
12,75,2016,2021,893.7,"DT",1118.70641222393,NA,NA
12,75,2016,2017,967.1,"Ripper",1374.5508732271,1247.43046736421,1501.67127908998
12,75,2016,2018,759.6,"Ripper",1369.76176555645,1242.64135969356,1496.88217141933
12,75,2016,2019,816.4,"Ripper",1364.9726578858,1237.85225202291,1492.09306374869
12,75,2016,2020,848.3,"Ripper",1360.18355021515,1233.06314435227,1487.30395607804
12,75,2016,2021,893.7,"Ripper",1355.3944425445,1228.27403668162,1482.51484840739
12,75,2016,2017,967.1,"CarenR_Dist",360.501281141106,NA,NA
12,75,2016,2018,759.6,"CarenR_Dist",460.22538485224,NA,NA
12,75,2016,2019,816.4,"CarenR_Dist",346.047567952324,NA,NA
12,75,2016,2020,848.3,"CarenR_Dist",986.935751351732,NA,NA
12,75,2016,2021,893.7,"CarenR_Dist",336.469352611028,NA,NA
12,75,2016,2017,967.1,"CarenR_Dist_FS",399.089103231626,NA,NA
12,75,2016,2018,759.6,"CarenR_Dist_FS",337.910908402796,NA,NA
12,75,2016,2019,816.4,"CarenR_Dist_FS",765.873131644547,NA,NA
12,75,2016,2020,848.3,"CarenR_Dist_FS",761.084023973899,NA,NA
12,75,2016,2021,893.7,"CarenR_Dist_FS",756.29491630325,NA,NA
12,75,2016,2017,967.1,"CarenR_Dist_Thresh",775.451346985843,NA,NA
12,75,2016,2018,759.6,"CarenR_Dist_Thresh",770.662239315196,NA,NA
12,75,2016,2019,816.4,"CarenR_Dist_Thresh",765.873131644547,NA,NA
12,75,2016,2020,848.3,"CarenR_Dist_Thresh",761.084023973899,NA,NA
12,75,2016,2021,893.7,"CarenR_Dist_Thresh",756.29491630325,NA,NA
12,75,2016,2017,967.1,"CarenR_Dist_Sup",342.700016073444,NA,NA
12,75,2016,2018,759.6,"CarenR_Dist_Sup",337.910908402796,NA,NA
12,75,2016,2019,816.4,"CarenR_Dist_Sup",765.873131644547,NA,NA
12,75,2016,2020,848.3,"CarenR_Dist_Sup",761.084023973899,NA,NA
12,75,2016,2021,893.7,"CarenR_Dist_Sup",756.29491630325,NA,NA
12,75,2016,2017,967.1,"CarenR_Dist_Sup_Thresh",775.451346985843,NA,NA
12,75,2016,2018,759.6,"CarenR_Dist_Sup_Thresh",770.662239315196,NA,NA
12,75,2016,2019,816.4,"CarenR_Dist_Sup_Thresh",765.873131644547,NA,NA
12,75,2016,2020,848.3,"CarenR_Dist_Sup_Thresh",761.084023973899,NA,NA
12,75,2016,2021,893.7,"CarenR_Dist_Sup_Thresh",756.29491630325,NA,NA
12,75,2016,2017,967.1,"CarenR_Dist_Eta2",342.700016073443,NA,NA
12,75,2016,2018,759.6,"CarenR_Dist_Eta2",337.910908402796,NA,NA
12,75,2016,2019,816.4,"CarenR_Dist_Eta2",765.873131644547,NA,NA
12,75,2016,2020,848.3,"CarenR_Dist_Eta2",761.084023973899,NA,NA
12,75,2016,2021,893.7,"CarenR_Dist_Eta2",756.29491630325,NA,NA
12,75,2016,2017,967.1,"CarenR_Dist_Lag",911.156602553883,NA,NA
12,75,2016,2018,759.6,"CarenR_Dist_Lag",906.367494883236,NA,NA
12,75,2016,2019,816.4,"CarenR_Dist_Lag",765.873131644547,NA,NA
12,75,2016,2020,848.3,"CarenR_Dist_Lag",896.789279541939,NA,NA
12,75,2016,2021,893.7,"CarenR_Dist_Lag",756.29491630325,NA,NA
12,75,2016,2017,967.1,"CarenR_Dist_Conf",775.451346985843,NA,NA
12,75,2016,2018,759.6,"CarenR_Dist_Conf",770.662239315196,NA,NA
12,75,2016,2019,816.4,"CarenR_Dist_Conf",765.873131644547,NA,NA
12,75,2016,2020,848.3,"CarenR_Dist_Conf",761.084023973899,NA,NA
12,75,2016,2021,893.7,"CarenR_Dist_Conf",756.29491630325,NA,NA
12,75,2016,2017,967.1,"CarenR_Dist_Stack",753.182076740147,NA,NA
12,75,2016,2018,759.6,"CarenR_Dist_Stack",681.695453590215,NA,NA
12,75,2016,2019,816.4,"CarenR_Dist_Stack",708.388082122832,NA,NA
12,75,2016,2020,848.3,"CarenR_Dist_Stack",712.429856478798,NA,NA
12,75,2016,2021,893.7,"CarenR_Dist_Stack",639.10868437896,NA,NA
12,75,2016,2017,967.1,"CarenR_Dist_Sup_FS",775.451346985843,NA,NA
12,75,2016,2018,759.6,"CarenR_Dist_Sup_FS",770.662239315196,NA,NA
12,75,2016,2019,816.4,"CarenR_Dist_Sup_FS",765.873131644547,NA,NA
12,75,2016,2020,848.3,"CarenR_Dist_Sup_FS",761.084023973899,NA,NA
12,75,2016,2021,893.7,"CarenR_Dist_Sup_FS",756.29491630325,NA,NA
12,75,2016,2017,967.1,"M5Rules",841.559102425109,NA,NA
12,75,2016,2018,759.6,"M5Rules",711.627348844046,NA,NA
12,75,2016,2019,816.4,"M5Rules",1330.11681106875,NA,NA
12,75,2016,2020,848.3,"M5Rules",802.926468599186,NA,NA
12,75,2016,2021,893.7,"M5Rules",1097.18097880744,NA,NA
13,76,2017,2018,759.6,"Naive",829.35299381738,NA,NA
13,76,2017,2019,816.4,"Naive",835.334664130784,NA,NA
13,76,2017,2020,848.3,"Naive",841.31633444419,NA,NA
13,76,2017,2021,893.7,"Naive",847.298004757593,NA,NA
13,76,2017,2018,759.6,"Naive_Median",858.681341846848,NA,NA
13,76,2017,2019,816.4,"Naive_Median",864.663012160252,NA,NA
13,76,2017,2020,848.3,"Naive_Median",870.644682473658,NA,NA
13,76,2017,2021,893.7,"Naive_Median",876.626352787062,NA,NA
13,76,2017,2018,759.6,"Naive_MA",824.910253647949,NA,NA
13,76,2017,2019,816.4,"Naive_MA",830.891923961352,NA,NA
13,76,2017,2020,848.3,"Naive_MA",836.873594274758,NA,NA
13,76,2017,2021,893.7,"Naive_MA",842.855264588162,NA,NA
13,76,2017,2018,759.6,"DT",867.779909277091,NA,NA
13,76,2017,2019,816.4,"DT",873.761579590495,NA,NA
13,76,2017,2020,848.3,"DT",1189.0487577365,NA,NA
13,76,2017,2021,893.7,"DT",1242.32764573547,NA,NA
13,76,2017,2018,759.6,"Ripper",967.594933581418,932.524237978012,1002.66562918482
13,76,2017,2019,816.4,"Ripper",973.576603894822,938.505908291416,1008.64729949823
13,76,2017,2020,848.3,"Ripper",979.558274208227,944.487578604821,1014.62896981163
13,76,2017,2021,893.7,"Ripper",985.539944521631,950.469248918225,1020.61064012504
13,76,2017,2018,759.6,"CarenR_Dist",469.047746364625,NA,NA
13,76,2017,2019,816.4,"CarenR_Dist",864.663012160252,NA,NA
13,76,2017,2020,848.3,"CarenR_Dist",1128.71957321735,NA,NA
13,76,2017,2021,893.7,"CarenR_Dist",876.626352787062,NA,NA
13,76,2017,2018,759.6,"CarenR_Dist_FS",516.398134021886,NA,NA
13,76,2017,2019,816.4,"CarenR_Dist_FS",864.663012160252,NA,NA
13,76,2017,2020,848.3,"CarenR_Dist_FS",870.644682473658,NA,NA
13,76,2017,2021,893.7,"CarenR_Dist_FS",876.626352787062,NA,NA
13,76,2017,2018,759.6,"CarenR_Dist_Thresh",858.681341846848,NA,NA
13,76,2017,2019,816.4,"CarenR_Dist_Thresh",864.663012160252,NA,NA
13,76,2017,2020,848.3,"CarenR_Dist_Thresh",870.644682473658,NA,NA
13,76,2017,2021,893.7,"CarenR_Dist_Thresh",876.626352787062,NA,NA
13,76,2017,2018,759.6,"CarenR_Dist_Sup",437.480821259784,NA,NA
13,76,2017,2019,816.4,"CarenR_Dist_Sup",864.663012160252,NA,NA
13,76,2017,2020,848.3,"CarenR_Dist_Sup",870.644682473658,NA,NA
13,76,2017,2021,893.7,"CarenR_Dist_Sup",876.626352787062,NA,NA
13,76,2017,2018,759.6,"CarenR_Dist_Sup_Thresh",858.681341846848,NA,NA
13,76,2017,2019,816.4,"CarenR_Dist_Sup_Thresh",864.663012160252,NA,NA
13,76,2017,2020,848.3,"CarenR_Dist_Sup_Thresh",870.644682473658,NA,NA
13,76,2017,2021,893.7,"CarenR_Dist_Sup_Thresh",876.626352787062,NA,NA
13,76,2017,2018,759.6,"CarenR_Dist_Eta2",516.398134021886,NA,NA
13,76,2017,2019,816.4,"CarenR_Dist_Eta2",864.663012160252,NA,NA
13,76,2017,2020,848.3,"CarenR_Dist_Eta2",870.644682473658,NA,NA
13,76,2017,2021,893.7,"CarenR_Dist_Eta2",876.626352787062,NA,NA
13,76,2017,2018,759.6,"CarenR_Dist_Lag",858.681341846848,NA,NA
13,76,2017,2019,816.4,"CarenR_Dist_Lag",864.663012160252,NA,NA
13,76,2017,2020,848.3,"CarenR_Dist_Lag",870.644682473658,NA,NA
13,76,2017,2021,893.7,"CarenR_Dist_Lag",876.626352787062,NA,NA
13,76,2017,2018,759.6,"CarenR_Dist_Conf",858.681341846848,NA,NA
13,76,2017,2019,816.4,"CarenR_Dist_Conf",864.663012160252,NA,NA
13,76,2017,2020,848.3,"CarenR_Dist_Conf",870.644682473658,NA,NA
13,76,2017,2021,893.7,"CarenR_Dist_Conf",876.626352787062,NA,NA
13,76,2017,2018,759.6,"CarenR_Dist_Stack",790.264327256439,NA,NA
13,76,2017,2019,816.4,"CarenR_Dist_Stack",833.871739921095,NA,NA
13,76,2017,2020,848.3,"CarenR_Dist_Stack",854.727755156213,NA,NA
13,76,2017,2021,893.7,"CarenR_Dist_Stack",799.418884541911,NA,NA
13,76,2017,2018,759.6,"CarenR_Dist_Sup_FS",858.681341846848,NA,NA
13,76,2017,2019,816.4,"CarenR_Dist_Sup_FS",864.663012160252,NA,NA
13,76,2017,2020,848.3,"CarenR_Dist_Sup_FS",870.644682473658,NA,NA
13,76,2017,2021,893.7,"CarenR_Dist_Sup_FS",876.626352787062,NA,NA
13,76,2017,2018,759.6,"M5Rules",914.679345340659,NA,NA
13,76,2017,2019,816.4,"M5Rules",1162.22864182142,NA,NA
13,76,2017,2020,848.3,"M5Rules",902.723707622918,NA,NA
13,76,2017,2021,893.7,"M5Rules",1156.88496044032,NA,NA
14,77,2018,2019,816.4,"Naive",811.958521385497,NA,NA
14,77,2018,2020,848.3,"Naive",815.916437369781,NA,NA
14,77,2018,2021,893.7,"Naive",819.874353354066,NA,NA
14,77,2018,2019,816.4,"Naive_Median",833.514635725563,NA,NA
14,77,2018,2020,848.3,"Naive_Median",837.472551709847,NA,NA
14,77,2018,2021,893.7,"Naive_Median",841.430467694132,NA,NA
14,77,2018,2019,816.4,"Naive_MA",813.552282082282,NA,NA
14,77,2018,2020,848.3,"Naive_MA",817.510198066567,NA,NA
14,77,2018,2021,893.7,"Naive_MA",821.468114050852,NA,NA
14,77,2018,2019,816.4,"DT",815.373087513402,NA,NA
14,77,2018,2020,848.3,"DT",1023.62798966716,NA,NA
14,77,2018,2021,893.7,"DT",528.291578075704,NA,NA
14,77,2018,2019,816.4,"Ripper",196.204755767554,59.4942565134824,332.915255021626
14,77,2018,2020,848.3,"Ripper",200.162671751839,63.4521724977666,336.873171005911
14,77,2018,2021,893.7,"Ripper",204.120587736124,67.4100884820517,340.831086990196
14,77,2018,2019,816.4,"CarenR_Dist",833.514635725563,NA,NA
14,77,2018,2020,848.3,"CarenR_Dist",1002.75138832896,NA,NA
14,77,2018,2021,893.7,"CarenR_Dist",841.430467694132,NA,NA
14,77,2018,2019,816.4,"CarenR_Dist_FS",833.514635725563,NA,NA
14,77,2018,2020,848.3,"CarenR_Dist_FS",837.472551709847,NA,NA
14,77,2018,2021,893.7,"CarenR_Dist_FS",841.430467694132,NA,NA
14,77,2018,2019,816.4,"CarenR_Dist_Thresh",833.514635725563,NA,NA
14,77,2018,2020,848.3,"CarenR_Dist_Thresh",837.472551709847,NA,NA
14,77,2018,2021,893.7,"CarenR_Dist_Thresh",841.430467694132,NA,NA
14,77,2018,2019,816.4,"CarenR_Dist_Sup",833.514635725563,NA,NA
14,77,2018,2020,848.3,"CarenR_Dist_Sup",837.472551709847,NA,NA
14,77,2018,2021,893.7,"CarenR_Dist_Sup",841.430467694132,NA,NA
14,77,2018,2019,816.4,"CarenR_Dist_Sup_Thresh",833.514635725563,NA,NA
14,77,2018,2020,848.3,"CarenR_Dist_Sup_Thresh",837.472551709847,NA,NA
14,77,2018,2021,893.7,"CarenR_Dist_Sup_Thresh",841.430467694132,NA,NA
14,77,2018,2019,816.4,"CarenR_Dist_Eta2",833.514635725563,NA,NA
14,77,2018,2020,848.3,"CarenR_Dist_Eta2",837.472551709847,NA,NA
14,77,2018,2021,893.7,"CarenR_Dist_Eta2",841.430467694132,NA,NA
14,77,2018,2019,816.4,"CarenR_Dist_Lag",833.514635725563,NA,NA
14,77,2018,2020,848.3,"CarenR_Dist_Lag",837.472551709847,NA,NA
14,77,2018,2021,893.7,"CarenR_Dist_Lag",841.430467694132,NA,NA
14,77,2018,2019,816.4,"CarenR_Dist_Conf",833.514635725563,NA,NA
14,77,2018,2020,848.3,"CarenR_Dist_Conf",837.472551709847,NA,NA
14,77,2018,2021,893.7,"CarenR_Dist_Conf",841.430467694132,NA,NA
14,77,2018,2019,816.4,"CarenR_Dist_Stack",800.682426909451,NA,NA
14,77,2018,2020,848.3,"CarenR_Dist_Stack",817.388380100837,NA,NA
14,77,2018,2021,893.7,"CarenR_Dist_Stack",758.533304601704,NA,NA
14,77,2018,2019,816.4,"CarenR_Dist_Sup_FS",833.514635725563,NA,NA
14,77,2018,2020,848.3,"CarenR_Dist_Sup_FS",837.472551709847,NA,NA
14,77,2018,2021,893.7,"CarenR_Dist_Sup_FS",841.430467694132,NA,NA
14,77,2018,2019,816.4,"M5Rules",1135.14866950287,NA,NA
14,77,2018,2020,848.3,"M5Rules",874.605032616391,NA,NA
14,77,2018,2021,893.7,"M5Rules",1125.56385956428,NA,NA
15,78,2019,2020,848.3,"Naive",822.3439033528,NA,NA
15,78,2019,2021,893.7,"Naive",828.387458561427,NA,NA
15,78,2019,2020,848.3,"Naive_Median",838.02331623087,NA,NA
15,78,2019,2021,893.7,"Naive_Median",844.066871439497,NA,NA
15,78,2019,2020,848.3,"Naive_MA",820.213909661986,NA,NA
15,78,2019,2021,893.7,"Naive_MA",826.257464870613,NA,NA
15,78,2019,2020,848.3,"DT",1029.64041637425,NA,NA
15,78,2019,2021,893.7,"DT",832.38157174306,NA,NA
15,78,2019,2020,848.3,"Ripper",945.690621280448,911.686416610893,979.694825950003
15,78,2019,2021,893.7,"Ripper",1430.77706539931,1304.06930599463,1557.48482480399
15,78,2019,2020,848.3,"CarenR_Dist",1046.91942676022,NA,NA
