"scenario","n_train","train_end_year","year","actual","model","predicted","pred_lower","pred_upper"
9,72,2013,2017,967.1,"CarenR_Dist_Eta2",383.818355867539,NA,NA
9,72,2013,2018,759.6,"CarenR_Dist_Eta2",420.0891153941,NA,NA
9,72,2013,2019,816.4,"CarenR_Dist_Eta2",656.046964434993,NA,NA
9,72,2013,2020,848.3,"CarenR_Dist_Eta2",633.62136793361,NA,NA
9,72,2013,2021,893.7,"CarenR_Dist_Eta2",611.195771432227,NA,NA
9,72,2013,2014,688.2,"CarenR_Dist_Lag",291.776464724412,NA,NA
9,72,2013,2015,868.9,"CarenR_Dist_Lag",745.749350440526,NA,NA
9,72,2013,2016,729.5,"CarenR_Dist_Lag",246.925271721646,NA,NA
9,72,2013,2017,967.1,"CarenR_Dist_Lag",224.499675220263,NA,NA
9,72,2013,2018,759.6,"CarenR_Dist_Lag",678.472560936376,NA,NA
9,72,2013,2019,816.4,"CarenR_Dist_Lag",656.046964434993,NA,NA
9,72,2013,2020,848.3,"CarenR_Dist_Lag",633.62136793361,NA,NA
9,72,2013,2021,893.7,"CarenR_Dist_Lag",611.195771432227,NA,NA
9,72,2013,2014,688.2,"CarenR_Dist_Conf",586.506508457123,NA,NA
9,72,2013,2015,868.9,"CarenR_Dist_Conf",745.749350440526,NA,NA
9,72,2013,2016,729.5,"CarenR_Dist_Conf",541.655315454357,NA,NA
9,72,2013,2017,967.1,"CarenR_Dist_Conf",519.229718952974,NA,NA
9,72,2013,2018,759.6,"CarenR_Dist_Conf",496.804122451591,NA,NA
9,72,2013,2019,816.4,"CarenR_Dist_Conf",656.046964434993,NA,NA
9,72,2013,2020,848.3,"CarenR_Dist_Conf",633.62136793361,NA,NA
9,72,2013,2021,893.7,"CarenR_Dist_Conf",611.195771432227,NA,NA
9,72,2013,2014,688.2,"CarenR_Dist_Stack",546.518458094656,NA,NA
9,72,2013,2015,868.9,"CarenR_Dist_Stack",924.398848796375,NA,NA
9,72,2013,2016,729.5,"CarenR_Dist_Stack",506.107738352759,NA,NA
9,72,2013,2017,967.1,"CarenR_Dist_Stack",437.733259543414,NA,NA
9,72,2013,2018,759.6,"CarenR_Dist_Stack",499.077598221824,NA,NA
9,72,2013,2019,816.4,"CarenR_Dist_Stack",854.470926103062,NA,NA
9,72,2013,2020,848.3,"CarenR_Dist_Stack",938.900748314134,NA,NA
9,72,2013,2021,893.7,"CarenR_Dist_Stack",845.714879575156,NA,NA
9,72,2013,2014,688.2,"CarenR_Dist_Sup_FS",586.506508457123,NA,NA
9,72,2013,2015,868.9,"CarenR_Dist_Sup_FS",745.749350440526,NA,NA
9,72,2013,2016,729.5,"CarenR_Dist_Sup_FS",541.655315454357,NA,NA
9,72,2013,2017,967.1,"CarenR_Dist_Sup_FS",519.229718952974,NA,NA
9,72,2013,2018,759.6,"CarenR_Dist_Sup_FS",496.804122451591,NA,NA
9,72,2013,2019,816.4,"CarenR_Dist_Sup_FS",656.046964434993,NA,NA
9,72,2013,2020,848.3,"CarenR_Dist_Sup_FS",633.62136793361,NA,NA
9,72,2013,2021,893.7,"CarenR_Dist_Sup_FS",611.195771432227,NA,NA
9,72,2013,2014,688.2,"CarenR_Supervised",604.648806997234,NA,NA
9,72,2013,2015,868.9,"CarenR_Supervised",1357.02494985023,NA,NA
9,72,2013,2016,729.5,"CarenR_Supervised",1195.84250077593,NA,NA
9,72,2013,2017,967.1,"CarenR_Supervised",1234.46247347095,NA,NA
9,72,2013,2018,759.6,"CarenR_Supervised",678.472560936376,NA,NA
9,72,2013,2019,816.4,"CarenR_Supervised",1034.67399586253,NA,NA
9,72,2013,2020,848.3,"CarenR_Supervised",1123.64509276191,NA,NA
9,72,2013,2021,893.7,"CarenR_Supervised",852.606159024147,NA,NA
9,72,2013,2014,688.2,"M5Rules",1079.9422442576,NA,NA
9,72,2013,2015,868.9,"M5Rules",1628.4924166091,NA,NA
9,72,2013,2016,729.5,"M5Rules",83.1662865656979,NA,NA
9,72,2013,2017,967.1,"M5Rules",662.996815193401,NA,NA
9,72,2013,2018,759.6,"M5Rules",456.213004745886,NA,NA
9,72,2013,2019,816.4,"M5Rules",1113.34318069203,NA,NA
9,72,2013,2020,848.3,"M5Rules",645.833744761923,NA,NA
9,72,2013,2021,893.7,"M5Rules",797.39895324601,NA,NA
10,73,2014,2015,868.9,"Naive",858.059817351598,NA,NA
10,73,2014,2016,729.5,"Naive",835.408268542514,NA,NA
10,73,2014,2017,967.1,"Naive",812.756719733431,NA,NA
10,73,2014,2018,759.6,"Naive",790.105170924348,NA,NA
10,73,2014,2019,816.4,"Naive",767.453622115265,NA,NA
10,73,2014,2020,848.3,"Naive",744.802073306182,NA,NA
10,73,2014,2021,893.7,"Naive",722.150524497099,NA,NA
10,73,2014,2015,868.9,"Naive_Median",737.432963100086,NA,NA
10,73,2014,2016,729.5,"Naive_Median",714.781414291003,NA,NA
10,73,2014,2017,967.1,"Naive_Median",692.12986548192,NA,NA
10,73,2014,2018,759.6,"Naive_Median",669.478316672837,NA,NA
10,73,2014,2019,816.4,"Naive_Median",646.826767863754,NA,NA
10,73,2014,2020,848.3,"Naive_Median",624.175219054671,NA,NA
10,73,2014,2021,893.7,"Naive_Median",601.523670245588,NA,NA
10,73,2014,2015,868.9,"Naive_MA",682.396481550043,NA,NA
10,73,2014,2016,729.5,"Naive_MA",659.74493274096,NA,NA
10,73,2014,2017,967.1,"Naive_MA",637.093383931877,NA,NA
10,73,2014,2018,759.6,"Naive_MA",614.441835122794,NA,NA
10,73,2014,2019,816.4,"Naive_MA",591.790286313711,NA,NA
10,73,2014,2020,848.3,"Naive_MA",569.138737504628,NA,NA
10,73,2014,2021,893.7,"Naive_MA",546.487188695545,NA,NA
10,73,2014,2015,868.9,"DT",565.492950379251,NA,NA
10,73,2014,2016,729.5,"DT",-125.5391295405,NA,NA
10,73,2014,2017,967.1,"DT",1076.51409971615,NA,NA
10,73,2014,2018,759.6,"DT",1210.97371097124,NA,NA
10,73,2014,2019,816.4,"DT",474.886755142919,NA,NA
10,73,2014,2020,848.3,"DT",1008.5594532889,NA,NA
10,73,2014,2021,893.7,"DT",429.583657524753,NA,NA
10,73,2014,2015,868.9,"Ripper",214.92148911709,64.3547065938633,365.488271640317
10,73,2014,2016,729.5,"Ripper",192.269940308007,41.7031577847802,342.836722831234
10,73,2014,2017,967.1,"Ripper",169.618391498924,19.051608975697,320.185174022151
10,73,2014,2018,759.6,"Ripper",146.966842689841,-3.59993983338597,297.533625213068
10,73,2014,2019,816.4,"Ripper",124.315293880758,-26.2514886424691,274.882076403985
10,73,2014,2020,848.3,"Ripper",101.663745071675,-48.9030374515521,252.230527594902
10,73,2014,2021,893.7,"Ripper",79.0121962625918,-71.5545862606352,229.578978785819
10,73,2014,2015,868.9,"CarenR_Dist",1019.08143550437,NA,NA
10,73,2014,2016,729.5,"CarenR_Dist",478.150269741365,NA,NA
10,73,2014,2017,967.1,"CarenR_Dist",472.459241860611,NA,NA
10,73,2014,2018,759.6,"CarenR_Dist",446.702721494844,NA,NA
10,73,2014,2019,816.4,"CarenR_Dist",970.589676945276,NA,NA
10,73,2014,2020,848.3,"CarenR_Dist",1114.35452918672,NA,NA
10,73,2014,2021,893.7,"CarenR_Dist",343.786498827594,NA,NA
10,73,2014,2015,868.9,"CarenR_Dist_FS",737.432963100086,NA,NA
10,73,2014,2016,729.5,"CarenR_Dist_FS",477.057889455864,NA,NA
10,73,2014,2017,967.1,"CarenR_Dist_FS",448.493475183483,NA,NA
10,73,2014,2018,759.6,"CarenR_Dist_FS",459.919274166534,NA,NA
10,73,2014,2019,816.4,"CarenR_Dist_FS",646.826767863754,NA,NA
10,73,2014,2020,848.3,"CarenR_Dist_FS",624.175219054671,NA,NA
10,73,2014,2021,893.7,"CarenR_Dist_FS",601.523670245588,NA,NA
10,73,2014,2015,868.9,"CarenR_Dist_Thresh",737.432963100086,NA,NA
10,73,2014,2016,729.5,"CarenR_Dist_Thresh",449.70110120658,NA,NA
10,73,2014,2017,967.1,"CarenR_Dist_Thresh",427.049552397497,NA,NA
10,73,2014,2018,759.6,"CarenR_Dist_Thresh",497.327205973096,NA,NA
10,73,2014,2019,816.4,"CarenR_Dist_Thresh",646.826767863754,NA,NA
10,73,2014,2020,848.3,"CarenR_Dist_Thresh",624.175219054671,NA,NA
10,73,2014,2021,893.7,"CarenR_Dist_Thresh",601.523670245588,NA,NA
10,73,2014,2015,868.9,"CarenR_Dist_Sup",737.432963100086,NA,NA
10,73,2014,2016,729.5,"CarenR_Dist_Sup",542.630303591262,NA,NA
10,73,2014,2017,967.1,"CarenR_Dist_Sup",519.978754782179,NA,NA
10,73,2014,2018,759.6,"CarenR_Dist_Sup",497.327205973096,NA,NA
10,73,2014,2019,816.4,"CarenR_Dist_Sup",646.826767863754,NA,NA
10,73,2014,2020,848.3,"CarenR_Dist_Sup",624.175219054671,NA,NA
10,73,2014,2021,893.7,"CarenR_Dist_Sup",601.523670245588,NA,NA
10,73,2014,2015,868.9,"CarenR_Dist_Sup_Thresh",737.432963100086,NA,NA
10,73,2014,2016,729.5,"CarenR_Dist_Sup_Thresh",542.630303591262,NA,NA
10,73,2014,2017,967.1,"CarenR_Dist_Sup_Thresh",519.978754782179,NA,NA
10,73,2014,2018,759.6,"CarenR_Dist_Sup_Thresh",497.327205973096,NA,NA
10,73,2014,2019,816.4,"CarenR_Dist_Sup_Thresh",646.826767863754,NA,NA
10,73,2014,2020,848.3,"CarenR_Dist_Sup_Thresh",624.175219054671,NA,NA
10,73,2014,2021,893.7,"CarenR_Dist_Sup_Thresh",601.523670245588,NA,NA
10,73,2014,2015,868.9,"CarenR_Dist_Eta2",737.432963100086,NA,NA
10,73,2014,2016,729.5,"CarenR_Dist_Eta2",467.509462370098,NA,NA
10,73,2014,2017,967.1,"CarenR_Dist_Eta2",439.788076879738,NA,NA
10,73,2014,2018,759.6,"CarenR_Dist_Eta2",458.533401209428,NA,NA
10,73,2014,2019,816.4,"CarenR_Dist_Eta2",646.826767863754,NA,NA
10,73,2014,2020,848.3,"CarenR_Dist_Eta2",624.175219054671,NA,NA
10,73,2014,2021,893.7,"CarenR_Dist_Eta2",601.523670245588,NA,NA
10,73,2014,2015,868.9,"CarenR_Dist_Lag",737.432963100086,NA,NA
10,73,2014,2016,729.5,"CarenR_Dist_Lag",301.014377391089,NA,NA
10,73,2014,2017,967.1,"CarenR_Dist_Lag",278.362828582006,NA,NA
10,73,2014,2018,759.6,"CarenR_Dist_Lag",669.478316672837,NA,NA
10,73,2014,2019,816.4,"CarenR_Dist_Lag",646.826767863754,NA,NA
10,73,2014,2020,848.3,"CarenR_Dist_Lag",624.175219054671,NA,NA
10,73,2014,2021,893.7,"CarenR_Dist_Lag",601.523670245588,NA,NA
10,73,2014,2015,868.9,"CarenR_Dist_Conf",737.432963100086,NA,NA
10,73,2014,2016,729.5,"CarenR_Dist_Conf",542.630303591262,NA,NA
10,73,2014,2017,967.1,"CarenR_Dist_Conf",519.978754782179,NA,NA
10,73,2014,2018,759.6,"CarenR_Dist_Conf",497.327205973096,NA,NA
10,73,2014,2019,816.4,"CarenR_Dist_Conf",646.826767863754,NA,NA
10,73,2014,2020,848.3,"CarenR_Dist_Conf",624.175219054671,NA,NA
10,73,2014,2021,893.7,"CarenR_Dist_Conf",601.523670245588,NA,NA
10,73,2014,2015,868.9,"CarenR_Dist_Stack",921.075835094749,NA,NA
10,73,2014,2016,729.5,"CarenR_Dist_Stack",507.987562925173,NA,NA
10,73,2014,2017,967.1,"CarenR_Dist_Stack",439.751044133861,NA,NA
10,73,2014,2018,759.6,"CarenR_Dist_Stack",500.43251075863,NA,NA
10,73,2014,2019,816.4,"CarenR_Dist_Stack",850.407312934237,NA,NA
10,73,2014,2020,848.3,"CarenR_Dist_Stack",934.024946850053,NA,NA
10,73,2014,2021,893.7,"CarenR_Dist_Stack",841.182705346569,NA,NA
10,73,2014,2015,868.9,"CarenR_Dist_Sup_FS",737.432963100086,NA,NA
10,73,2014,2016,729.5,"CarenR_Dist_Sup_FS",542.630303591262,NA,NA
10,73,2014,2017,967.1,"CarenR_Dist_Sup_FS",519.978754782179,NA,NA
10,73,2014,2018,759.6,"CarenR_Dist_Sup_FS",497.327205973096,NA,NA
10,73,2014,2019,816.4,"CarenR_Dist_Sup_FS",646.826767863754,NA,NA
10,73,2014,2020,848.3,"CarenR_Dist_Sup_FS",624.175219054671,NA,NA
10,73,2014,2021,893.7,"CarenR_Dist_Sup_FS",601.523670245588,NA,NA
10,73,2014,2015,868.9,"CarenR_Supervised",1335.60613595288,NA,NA
10,73,2014,2016,729.5,"CarenR_Supervised",1192.10273961176,NA,NA
10,73,2014,2017,967.1,"CarenR_Supervised",1229.71747500926,NA,NA
10,73,2014,2018,759.6,"CarenR_Supervised",750.079379982721,NA,NA
10,73,2014,2019,816.4,"CarenR_Supervised",1239.197833131,NA,NA
10,73,2014,2020,848.3,"CarenR_Supervised",1105.27973146207,NA,NA
10,73,2014,2021,893.7,"CarenR_Supervised",601.523670245588,NA,NA
10,73,2014,2015,868.9,"M5Rules",1110.23068477236,NA,NA
10,73,2014,2016,729.5,"M5Rules",119.107092987594,NA,NA
10,73,2014,2017,967.1,"M5Rules",583.342986149494,NA,NA
10,73,2014,2018,759.6,"M5Rules",651.946115428296,NA,NA
10,73,2014,2019,816.4,"M5Rules",1028.20496771938,NA,NA
10,73,2014,2020,848.3,"M5Rules",705.933114722136,NA,NA
10,73,2014,2021,893.7,"M5Rules",870.096318449942,NA,NA
11,74,2015,2016,729.5,"Naive",835.994224361363,NA,NA
11,74,2015,2017,967.1,"Naive",813.354394668657,NA,NA
11,74,2015,2018,759.6,"Naive",790.714564975951,NA,NA
11,74,2015,2019,816.4,"Naive",768.074735283245,NA,NA
11,74,2015,2020,848.3,"Naive",745.434905590539,NA,NA
11,74,2015,2021,893.7,"Naive",722.795075897833,NA,NA
11,74,2015,2016,729.5,"Naive_Median",717.151277304705,NA,NA
11,74,2015,2017,967.1,"Naive_Median",694.511447611999,NA,NA
11,74,2015,2018,759.6,"Naive_Median",671.871617919293,NA,NA
11,74,2015,2019,816.4,"Naive_Median",649.231788226587,NA,NA
11,74,2015,2020,848.3,"Naive_Median",626.591958533881,NA,NA
11,74,2015,2021,893.7,"Naive_Median",603.952128841175,NA,NA
11,74,2015,2016,729.5,"Naive_MA",675.130936690117,NA,NA
11,74,2015,2017,967.1,"Naive_MA",652.491106997411,NA,NA
11,74,2015,2018,759.6,"Naive_MA",629.851277304705,NA,NA
11,74,2015,2019,816.4,"Naive_MA",607.211447611999,NA,NA
11,74,2015,2020,848.3,"Naive_MA",584.571617919293,NA,NA
11,74,2015,2021,893.7,"Naive_MA",561.931788226587,NA,NA
11,74,2015,2016,729.5,"DT",-124.92778230283,NA,NA
11,74,2015,2017,967.1,"DT",1076.88032210294,NA,NA
11,74,2015,2018,759.6,"DT",1211.47528915218,NA,NA
11,74,2015,2019,816.4,"DT",516.32318976512,NA,NA
11,74,2015,2020,848.3,"DT",1008.96083302482,NA,NA
11,74,2015,2021,893.7,"DT",471.043530379708,NA,NA
11,74,2015,2016,729.5,"Ripper",916.227757209277,832.17153079729,1000.28398362126
11,74,2015,2017,967.1,"Ripper",893.587927516571,809.531701104584,977.644153928559
11,74,2015,2018,759.6,"Ripper",870.948097823865,786.891871411878,955.004324235853
11,74,2015,2019,816.4,"Ripper",124.87657787566,-25.6386960337236,275.391851785043
11,74,2015,2020,848.3,"Ripper",825.668438438453,741.612212026466,909.724664850441
11,74,2015,2021,893.7,"Ripper",79.5969184902478,-70.9183554191357,230.112192399631
11,74,2015,2016,729.5,"CarenR_Dist",500.197295507851,NA,NA
11,74,2015,2017,967.1,"CarenR_Dist",482.200979229679,NA,NA
11,74,2015,2018,759.6,"CarenR_Dist",447.02606256943,NA,NA
11,74,2015,2019,816.4,"CarenR_Dist",949.255147887629,NA,NA
11,74,2015,2020,848.3,"CarenR_Dist",626.591958533881,NA,NA
11,74,2015,2021,893.7,"CarenR_Dist",344.266982599054,NA,NA
11,74,2015,2016,729.5,"CarenR_Dist_FS",502.602234163729,NA,NA
11,74,2015,2017,967.1,"CarenR_Dist_FS",472.485211293047,NA,NA
11,74,2015,2018,759.6,"CarenR_Dist_FS",460.367948907827,NA,NA
11,74,2015,2019,816.4,"CarenR_Dist_FS",844.783065531292,NA,NA
11,74,2015,2020,848.3,"CarenR_Dist_FS",626.591958533881,NA,NA
11,74,2015,2021,893.7,"CarenR_Dist_FS",603.952128841175,NA,NA
11,74,2015,2016,729.5,"CarenR_Dist_Thresh",494.071373322587,NA,NA
11,74,2015,2017,967.1,"CarenR_Dist_Thresh",471.431543629881,NA,NA
11,74,2015,2018,759.6,"CarenR_Dist_Thresh",497.878004442818,NA,NA
11,74,2015,2019,816.4,"CarenR_Dist_Thresh",649.231788226587,NA,NA
11,74,2015,2020,848.3,"CarenR_Dist_Thresh",626.591958533881,NA,NA
11,74,2015,2021,893.7,"CarenR_Dist_Thresh",603.952128841175,NA,NA
11,74,2015,2016,729.5,"CarenR_Dist_Sup",556.936848188291,NA,NA
11,74,2015,2017,967.1,"CarenR_Dist_Sup",534.297018495585,NA,NA
11,74,2015,2018,759.6,"CarenR_Dist_Sup",497.878004442818,NA,NA
11,74,2015,2019,816.4,"CarenR_Dist_Sup",649.231788226587,NA,NA
11,74,2015,2020,848.3,"CarenR_Dist_Sup",626.591958533881,NA,NA
11,74,2015,2021,893.7,"CarenR_Dist_Sup",603.952128841175,NA,NA
11,74,2015,2016,729.5,"CarenR_Dist_Sup_Thresh",556.936848188291,NA,NA
11,74,2015,2017,967.1,"CarenR_Dist_Sup_Thresh",534.297018495585,NA,NA
11,74,2015,2018,759.6,"CarenR_Dist_Sup_Thresh",497.878004442818,NA,NA
11,74,2015,2019,816.4,"CarenR_Dist_Sup_Thresh",649.231788226587,NA,NA
11,74,2015,2020,848.3,"CarenR_Dist_Sup_Thresh",626.591958533881,NA,NA
11,74,2015,2021,893.7,"CarenR_Dist_Sup_Thresh",603.952128841175,NA,NA
11,74,2015,2016,729.5,"CarenR_Dist_Eta2",498.453343996067,NA,NA
11,74,2015,2017,967.1,"CarenR_Dist_Eta2",466.600787579708,NA,NA
11,74,2015,2018,759.6,"CarenR_Dist_Eta2",459.037323213642,NA,NA
11,74,2015,2019,816.4,"CarenR_Dist_Eta2",649.231788226587,NA,NA
11,74,2015,2020,848.3,"CarenR_Dist_Eta2",626.591958533881,NA,NA
11,74,2015,2021,893.7,"CarenR_Dist_Eta2",603.952128841175,NA,NA
11,74,2015,2016,729.5,"CarenR_Dist_Lag",301.283917067762,NA,NA
11,74,2015,2017,967.1,"CarenR_Dist_Lag",278.644087375056,NA,NA
11,74,2015,2018,759.6,"CarenR_Dist_Lag",671.871617919293,NA,NA
11,74,2015,2019,816.4,"CarenR_Dist_Lag",649.231788226587,NA,NA
11,74,2015,2020,848.3,"CarenR_Dist_Lag",626.591958533881,NA,NA
11,74,2015,2021,893.7,"CarenR_Dist_Lag",603.952128841175,NA,NA
11,74,2015,2016,729.5,"CarenR_Dist_Conf",556.509685438103,NA,NA
11,74,2015,2017,967.1,"CarenR_Dist_Conf",533.869855745397,NA,NA
11,74,2015,2018,759.6,"CarenR_Dist_Conf",497.878004442818,NA,NA
11,74,2015,2019,816.4,"CarenR_Dist_Conf",649.231788226587,NA,NA
11,74,2015,2020,848.3,"CarenR_Dist_Conf",626.591958533881,NA,NA
11,74,2015,2021,893.7,"CarenR_Dist_Conf",603.952128841175,NA,NA
11,74,2015,2016,729.5,"CarenR_Dist_Stack",511.176094928548,NA,NA
11,74,2015,2017,967.1,"CarenR_Dist_Stack",442.918606289494,NA,NA
11,74,2015,2018,759.6,"CarenR_Dist_Stack",468.116839473576,NA,NA
11,74,2015,2019,816.4,"CarenR_Dist_Stack",849.602038407378,NA,NA
11,74,2015,2020,848.3,"CarenR_Dist_Stack",933.315456967772,NA,NA
11,74,2015,2021,893.7,"CarenR_Dist_Stack",840.416626240367,NA,NA
11,74,2015,2016,729.5,"CarenR_Dist_Sup_FS",556.936848188291,NA,NA
11,74,2015,2017,967.1,"CarenR_Dist_Sup_FS",534.297018495585,NA,NA
11,74,2015,2018,759.6,"CarenR_Dist_Sup_FS",497.878004442818,NA,NA
11,74,2015,2019,816.4,"CarenR_Dist_Sup_FS",649.231788226587,NA,NA
11,74,2015,2020,848.3,"CarenR_Dist_Sup_FS",626.591958533881,NA,NA
11,74,2015,2021,893.7,"CarenR_Dist_Sup_FS",603.952128841175,NA,NA
11,74,2015,2016,729.5,"CarenR_Supervised",1192.60553478616,NA,NA
11,74,2015,2017,967.1,"CarenR_Supervised",1229.96357645317,NA,NA
11,74,2015,2018,759.6,"CarenR_Supervised",871.521579520839,NA,NA
11,74,2015,2019,816.4,"CarenR_Supervised",1026.36283046258,NA,NA
11,74,2015,2020,848.3,"CarenR_Supervised",1101.68212445685,NA,NA
11,74,2015,2021,893.7,"CarenR_Supervised",836.780653364268,NA,NA
11,74,2015,2016,729.5,"M5Rules",105.245367559286,NA,NA
11,74,2015,2017,967.1,"M5Rules",656.660518564392,NA,NA
11,74,2015,2018,759.6,"M5Rules",639.597620270205,NA,NA
11,74,2015,2019,816.4,"M5Rules",1042.91581172162,NA,NA
11,74,2015,2020,848.3,"M5Rules",631.855215320037,NA,NA
11,74,2015,2021,893.7,"M5Rules",973.53224673537,NA,NA
12,75,2016,2017,967.1,"Naive",807.674702702703,NA,NA
12,75,2016,2018,759.6,"Naive",784.922773826458,NA,NA
12,75,2016,2019,816.4,"Naive",762.170844950214,NA,NA
12,75,2016,2020,848.3,"Naive",739.418916073969,NA,NA
12,75,2016,2021,893.7,"Naive",716.666987197724,NA,NA
12,75,2016,2017,967.1,"Naive_Median",696.292284495021,NA,NA
12,75,2016,2018,759.6,"Naive_Median",673.540355618777,NA,NA
12,75,2016,2019,816.4,"Naive_Median",650.788426742532,NA,NA
12,75,2016,2020,848.3,"Naive_Median",628.036497866287,NA,NA
12,75,2016,2021,893.7,"Naive_Median",605.284568990043,NA,NA
12,75,2016,2017,967.1,"Naive_MA",653.714391180654,NA,NA
12,75,2016,2018,759.6,"Naive_MA",630.96246230441,NA,NA
12,75,2016,2019,816.4,"Naive_MA",608.210533428165,NA,NA
12,75,2016,2020,848.3,"Naive_MA",585.45860455192,NA,NA
12,75,2016,2021,893.7,"Naive_MA",562.706675675676,NA,NA
12,75,2016,2017,967.1,"DT",1073.37722261735,NA,NA
12,75,2016,2018,759.6,"DT",1206.67744409673,NA,NA
12,75,2016,2019,816.4,"DT",512.760926821559,NA,NA
12,75,2016,2020,848.3,"DT",1005.12143598862,NA,NA
12,75,2016,2021,893.7,"DT",467.257069069069,NA,NA
12,75,2016,2017,967.1,"Ripper",1559.70510279254,1401.30917847771,1718.10102710738
12,75,2016,2018,759.6,"Ripper",1536.9531739163,1378.55724960146,1695.34909823114
12,75,2016,2019,816.4,"Ripper",1514.20124504005,1355.80532072522,1672.59716935489
12,75,2016,2020,848.3,"Ripper",1491.44931616381,1333.05339184897,1649.84524047865
12,75,2016,2021,893.7,"Ripper",1468.69738728756,1310.30146297273,1627.0933116024
12,75,2016,2017,967.1,"CarenR_Dist",482.0708222786,NA,NA
12,75,2016,2018,759.6,"CarenR_Dist",434.264084524269,NA,NA
12,75,2016,2019,816.4,"CarenR_Dist",954.265022380752,NA,NA
12,75,2016,2020,848.3,"CarenR_Dist",628.036497866287,NA,NA
12,75,2016,2021,893.7,"CarenR_Dist",339.670916073969,NA,NA
12,75,2016,2017,967.1,"CarenR_Dist_FS",419.380560455192,NA,NA
12,75,2016,2018,759.6,"CarenR_Dist_FS",419.224784921764,NA,NA
12,75,2016,2019,816.4,"CarenR_Dist_FS",842.765280227596,NA,NA
12,75,2016,2020,848.3,"CarenR_Dist_FS",628.036497866287,NA,NA
12,75,2016,2021,893.7,"CarenR_Dist_FS",605.284568990043,NA,NA
12,75,2016,2017,967.1,"CarenR_Dist_Thresh",696.292284495021,NA,NA
12,75,2016,2018,759.6,"CarenR_Dist_Thresh",673.540355618777,NA,NA
12,75,2016,2019,816.4,"CarenR_Dist_Thresh",650.788426742532,NA,NA
12,75,2016,2020,848.3,"CarenR_Dist_Thresh",628.036497866287,NA,NA
12,75,2016,2021,893.7,"CarenR_Dist_Thresh",605.284568990043,NA,NA
12,75,2016,2017,967.1,"CarenR_Dist_Sup",696.292284495021,NA,NA
12,75,2016,2018,759.6,"CarenR_Dist_Sup",673.540355618777,NA,NA
12,75,2016,2019,816.4,"CarenR_Dist_Sup",650.788426742532,NA,NA
12,75,2016,2020,848.3,"CarenR_Dist_Sup",628.036497866287,NA,NA
12,75,2016,2021,893.7,"CarenR_Dist_Sup",605.284568990043,NA,NA
12,75,2016,2017,967.1,"CarenR_Dist_Sup_Thresh",696.292284495021,NA,NA
12,75,2016,2018,759.6,"CarenR_Dist_Sup_Thresh",673.540355618777,NA,NA
12,75,2016,2019,816.4,"CarenR_Dist_Sup_Thresh",650.788426742532,NA,NA
12,75,2016,2020,848.3,"CarenR_Dist_Sup_Thresh",628.036497866287,NA,NA
12,75,2016,2021,893.7,"CarenR_Dist_Sup_Thresh",605.284568990043,NA,NA
12,75,2016,2017,967.1,"CarenR_Dist_Eta2",419.380560455192,NA,NA
12,75,2016,2018,759.6,"CarenR_Dist_Eta2",396.628631578948,NA,NA
12,75,2016,2019,816.4,"CarenR_Dist_Eta2",650.788426742532,NA,NA
12,75,2016,2020,848.3,"CarenR_Dist_Eta2",628.036497866287,NA,NA
12,75,2016,2021,893.7,"CarenR_Dist_Eta2",605.284568990043,NA,NA
12,75,2016,2017,967.1,"CarenR_Dist_Lag",696.292284495021,NA,NA
12,75,2016,2018,759.6,"CarenR_Dist_Lag",673.540355618777,NA,NA
12,75,2016,2019,816.4,"CarenR_Dist_Lag",650.788426742532,NA,NA
12,75,2016,2020,848.3,"CarenR_Dist_Lag",628.036497866287,NA,NA
12,75,2016,2021,893.7,"CarenR_Dist_Lag",605.284568990043,NA,NA
12,75,2016,2017,967.1,"CarenR_Dist_Conf",696.292284495021,NA,NA
12,75,2016,2018,759.6,"CarenR_Dist_Conf",673.540355618777,NA,NA
12,75,2016,2019,816.4,"CarenR_Dist_Conf",650.788426742532,NA,NA
12,75,2016,2020,848.3,"CarenR_Dist_Conf",628.036497866287,NA,NA
12,75,2016,2021,893.7,"CarenR_Dist_Conf",605.284568990043,NA,NA
12,75,2016,2017,967.1,"CarenR_Dist_Stack",708.313247324122,NA,NA
12,75,2016,2018,759.6,"CarenR_Dist_Stack",775.717005853495,NA,NA
12,75,2016,2019,816.4,"CarenR_Dist_Stack",704.980660657633,NA,NA
12,75,2016,2020,848.3,"CarenR_Dist_Stack",797.126067738693,NA,NA
12,75,2016,2021,893.7,"CarenR_Dist_Stack",699.384347973402,NA,NA
12,75,2016,2017,967.1,"CarenR_Dist_Sup_FS",696.292284495021,NA,NA
12,75,2016,2018,759.6,"CarenR_Dist_Sup_FS",673.540355618777,NA,NA
12,75,2016,2019,816.4,"CarenR_Dist_Sup_FS",650.788426742532,NA,NA
12,75,2016,2020,848.3,"CarenR_Dist_Sup_FS",628.036497866287,NA,NA
12,75,2016,2021,893.7,"CarenR_Dist_Sup_FS",605.284568990043,NA,NA
12,75,2016,2017,967.1,"CarenR_Supervised",1178.0430227596,NA,NA
12,75,2016,2018,759.6,"CarenR_Supervised",544.00919203414,NA,NA
12,75,2016,2019,816.4,"CarenR_Supervised",897.603804958857,NA,NA
12,75,2016,2020,848.3,"CarenR_Supervised",1099.53296653087,NA,NA
12,75,2016,2021,893.7,"CarenR_Supervised",792.219012328118,NA,NA
12,75,2016,2017,967.1,"M5Rules",700.838482551562,NA,NA
