"scenario","n_train","train_end_year","year","actual","model","predicted","pred_lower","pred_upper"
8,78,2011,2016,1160,"Naive",1466.21668500276,NA,NA
8,78,2011,2017,1277,"Naive",1474.85771106531,NA,NA
8,78,2011,2018,1160,"Naive",1483.49873712785,NA,NA
8,78,2011,2019,1571,"Naive",1492.1397631904,NA,NA
8,78,2011,2020,1122,"Naive",1500.78078925294,NA,NA
8,78,2011,2021,1453,"Naive",1509.42181531549,NA,NA
8,78,2011,2022,1287,"Naive",1518.06284137803,NA,NA
8,78,2011,2012,1200,"Naive_Median",1412.47822493962,NA,NA
8,78,2011,2013,1372,"Naive_Median",1421.11925100216,NA,NA
8,78,2011,2014,1246,"Naive_Median",1429.76027706471,NA,NA
8,78,2011,2015,1440,"Naive_Median",1438.40130312725,NA,NA
8,78,2011,2016,1160,"Naive_Median",1447.0423291898,NA,NA
8,78,2011,2017,1277,"Naive_Median",1455.68335525234,NA,NA
8,78,2011,2018,1160,"Naive_Median",1464.32438131489,NA,NA
8,78,2011,2019,1571,"Naive_Median",1472.96540737743,NA,NA
8,78,2011,2020,1122,"Naive_Median",1481.60643343998,NA,NA
8,78,2011,2021,1453,"Naive_Median",1490.24745950252,NA,NA
8,78,2011,2022,1287,"Naive_Median",1498.88848556507,NA,NA
8,78,2011,2012,1200,"Naive_MA",1396.925643344,NA,NA
8,78,2011,2013,1372,"Naive_MA",1405.56666940654,NA,NA
8,78,2011,2014,1246,"Naive_MA",1414.20769546909,NA,NA
8,78,2011,2015,1440,"Naive_MA",1422.84872153163,NA,NA
8,78,2011,2016,1160,"Naive_MA",1431.48974759418,NA,NA
8,78,2011,2017,1277,"Naive_MA",1440.13077365672,NA,NA
8,78,2011,2018,1160,"Naive_MA",1448.77179971927,NA,NA
8,78,2011,2019,1571,"Naive_MA",1457.41282578181,NA,NA
8,78,2011,2020,1122,"Naive_MA",1466.05385184436,NA,NA
8,78,2011,2021,1453,"Naive_MA",1474.6948779069,NA,NA
8,78,2011,2022,1287,"Naive_MA",1483.33590396945,NA,NA
8,78,2011,2012,1200,"DT",1604.97549997471,NA,NA
8,78,2011,2013,1372,"DT",1333.8166858458,NA,NA
8,78,2011,2014,1246,"DT",1305.88350889617,NA,NA
8,78,2011,2015,1440,"DT",1630.89857816234,NA,NA
8,78,2011,2016,1160,"DT",1639.53960422489,NA,NA
8,78,2011,2017,1277,"DT",1368.38079009598,NA,NA
8,78,2011,2018,1160,"DT",1340.44761314635,NA,NA
8,78,2011,2019,1571,"DT",1665.46268241252,NA,NA
8,78,2011,2020,1122,"DT",1674.10370847507,NA,NA
8,78,2011,2021,1453,"DT",1402.94489434616,NA,NA
8,78,2011,2022,1287,"DT",1317.74617516299,NA,NA
8,78,2011,2012,1200,"Ripper",1747.12745128289,1673.73153932334,1820.52336324245
8,78,2011,2013,1372,"Ripper",1516.12997874877,1495.08574001505,1537.17421748248
8,78,2011,2014,1246,"Ripper",1160.37283728929,1113.46417941934,1207.28149515924
8,78,2011,2015,1440,"Ripper",1773.05052947053,1699.65461751097,1846.44644143009
8,78,2011,2016,1160,"Ripper",1177.65488941438,1130.74623154443,1224.56354728433
8,78,2011,2017,1277,"Ripper",1790.33258159562,1716.93666963606,1863.72849355518
8,78,2011,2018,1160,"Ripper",1379.33281262375,1358.31534450926,1400.35028073824
8,78,2011,2019,1571,"Ripper",1807.61463372071,1734.21872176115,1881.01054568027
8,78,2011,2020,1122,"Ripper",1816.25565978325,1742.8597478237,1889.65157174281
8,78,2011,2021,1453,"Ripper",1824.8966858458,1751.50077388624,1898.29259780536
8,78,2011,2022,1287,"Ripper",1833.53771190834,1760.14179994879,1906.9336238679
8,78,2011,2012,1200,"CarenR_Dist",1555.77717219489,NA,NA
8,78,2011,2013,1372,"CarenR_Dist",1558.64549393987,NA,NA
8,78,2011,2014,1246,"CarenR_Dist",1421.2330171001,NA,NA
8,78,2011,2015,1440,"CarenR_Dist",1570.54897070572,NA,NA
8,78,2011,2016,1160,"CarenR_Dist",1668.05387650324,NA,NA
8,78,2011,2017,1277,"CarenR_Dist",1612.64653238779,NA,NA
8,78,2011,2018,1160,"CarenR_Dist",1344.49066128906,NA,NA
8,78,2011,2019,1571,"CarenR_Dist",1611.12998086572,NA,NA
8,78,2011,2020,1122,"CarenR_Dist",1481.60643343998,NA,NA
8,78,2011,2021,1453,"CarenR_Dist",1647.21063663797,NA,NA
8,78,2011,2022,1287,"CarenR_Dist",1603.70162373032,NA,NA
8,78,2011,2012,1200,"CarenR_Dist_FS",1537.99361587779,NA,NA
8,78,2011,2013,1372,"CarenR_Dist_FS",1549.315695363,NA,NA
8,78,2011,2014,1246,"CarenR_Dist_FS",1341.38206034472,NA,NA
8,78,2011,2015,1440,"CarenR_Dist_FS",1566.59774748809,NA,NA
8,78,2011,2016,1160,"CarenR_Dist_FS",1447.0423291898,NA,NA
8,78,2011,2017,1277,"CarenR_Dist_FS",1455.68335525234,NA,NA
8,78,2011,2018,1160,"CarenR_Dist_FS",1349.30419390736,NA,NA
8,78,2011,2019,1571,"CarenR_Dist_FS",1601.16185173827,NA,NA
8,78,2011,2020,1122,"CarenR_Dist_FS",1481.60643343998,NA,NA
8,78,2011,2021,1453,"CarenR_Dist_FS",1490.24745950252,NA,NA
8,78,2011,2022,1287,"CarenR_Dist_FS",1563.29141717234,NA,NA
8,78,2011,2012,1200,"CarenR_Dist_Thresh",1537.99361587779,NA,NA
8,78,2011,2013,1372,"CarenR_Dist_Thresh",1546.63464194034,NA,NA
8,78,2011,2014,1246,"CarenR_Dist_Thresh",1429.76027706471,NA,NA
8,78,2011,2015,1440,"CarenR_Dist_Thresh",1563.91669406543,NA,NA
8,78,2011,2016,1160,"CarenR_Dist_Thresh",1447.0423291898,NA,NA
8,78,2011,2017,1277,"CarenR_Dist_Thresh",1455.68335525234,NA,NA
8,78,2011,2018,1160,"CarenR_Dist_Thresh",1340.051286688,NA,NA
8,78,2011,2019,1571,"CarenR_Dist_Thresh",1598.48079831561,NA,NA
8,78,2011,2020,1122,"CarenR_Dist_Thresh",1481.60643343998,NA,NA
8,78,2011,2021,1453,"CarenR_Dist_Thresh",1490.24745950252,NA,NA
8,78,2011,2022,1287,"CarenR_Dist_Thresh",1624.40387650324,NA,NA
8,78,2011,2012,1200,"CarenR_Dist_Sup",1537.99361587779,NA,NA
8,78,2011,2013,1372,"CarenR_Dist_Sup",1546.63464194034,NA,NA
8,78,2011,2014,1246,"CarenR_Dist_Sup",1429.76027706471,NA,NA
8,78,2011,2015,1440,"CarenR_Dist_Sup",1563.91669406543,NA,NA
8,78,2011,2016,1160,"CarenR_Dist_Sup",1447.0423291898,NA,NA
8,78,2011,2017,1277,"CarenR_Dist_Sup",1455.68335525234,NA,NA
8,78,2011,2018,1160,"CarenR_Dist_Sup",1340.16789994507,NA,NA
8,78,2011,2019,1571,"CarenR_Dist_Sup",1598.48079831561,NA,NA
8,78,2011,2020,1122,"CarenR_Dist_Sup",1481.60643343998,NA,NA
8,78,2011,2021,1453,"CarenR_Dist_Sup",1490.24745950252,NA,NA
8,78,2011,2022,1287,"CarenR_Dist_Sup",1624.40387650324,NA,NA
8,78,2011,2012,1200,"CarenR_Dist_Sup_Thresh",1537.99361587779,NA,NA
8,78,2011,2013,1372,"CarenR_Dist_Sup_Thresh",1546.63464194034,NA,NA
8,78,2011,2014,1246,"CarenR_Dist_Sup_Thresh",1429.76027706471,NA,NA
8,78,2011,2015,1440,"CarenR_Dist_Sup_Thresh",1563.91669406543,NA,NA
8,78,2011,2016,1160,"CarenR_Dist_Sup_Thresh",1447.0423291898,NA,NA
8,78,2011,2017,1277,"CarenR_Dist_Sup_Thresh",1455.68335525234,NA,NA
8,78,2011,2018,1160,"CarenR_Dist_Sup_Thresh",1340.051286688,NA,NA
8,78,2011,2019,1571,"CarenR_Dist_Sup_Thresh",1598.48079831561,NA,NA
8,78,2011,2020,1122,"CarenR_Dist_Sup_Thresh",1481.60643343998,NA,NA
8,78,2011,2021,1453,"CarenR_Dist_Sup_Thresh",1490.24745950252,NA,NA
8,78,2011,2022,1287,"CarenR_Dist_Sup_Thresh",1624.40387650324,NA,NA
8,78,2011,2012,1200,"CarenR_Dist_Eta2",1537.99361587779,NA,NA
8,78,2011,2013,1372,"CarenR_Dist_Eta2",1549.315695363,NA,NA
8,78,2011,2014,1246,"CarenR_Dist_Eta2",1341.38206034472,NA,NA
8,78,2011,2015,1440,"CarenR_Dist_Eta2",1566.59774748809,NA,NA
8,78,2011,2016,1160,"CarenR_Dist_Eta2",1447.0423291898,NA,NA
8,78,2011,2017,1277,"CarenR_Dist_Eta2",1455.68335525234,NA,NA
8,78,2011,2018,1160,"CarenR_Dist_Eta2",1349.30419390736,NA,NA
8,78,2011,2019,1571,"CarenR_Dist_Eta2",1601.16185173827,NA,NA
8,78,2011,2020,1122,"CarenR_Dist_Eta2",1481.60643343998,NA,NA
8,78,2011,2021,1453,"CarenR_Dist_Eta2",1490.24745950252,NA,NA
8,78,2011,2022,1287,"CarenR_Dist_Eta2",1563.29141717234,NA,NA
8,78,2011,2012,1200,"CarenR_Dist_Lag",1537.99361587779,NA,NA
8,78,2011,2013,1372,"CarenR_Dist_Lag",1546.63464194034,NA,NA
8,78,2011,2014,1246,"CarenR_Dist_Lag",1429.76027706471,NA,NA
8,78,2011,2015,1440,"CarenR_Dist_Lag",1563.91669406543,NA,NA
8,78,2011,2016,1160,"CarenR_Dist_Lag",1447.0423291898,NA,NA
8,78,2011,2017,1277,"CarenR_Dist_Lag",1455.68335525234,NA,NA
8,78,2011,2018,1160,"CarenR_Dist_Lag",1340.051286688,NA,NA
8,78,2011,2019,1571,"CarenR_Dist_Lag",1598.48079831561,NA,NA
8,78,2011,2020,1122,"CarenR_Dist_Lag",1481.60643343998,NA,NA
8,78,2011,2021,1453,"CarenR_Dist_Lag",1490.24745950252,NA,NA
8,78,2011,2022,1287,"CarenR_Dist_Lag",1624.40387650324,NA,NA
8,78,2011,2012,1200,"CarenR_Dist_Conf",1537.99361587779,NA,NA
8,78,2011,2013,1372,"CarenR_Dist_Conf",1546.63464194034,NA,NA
8,78,2011,2014,1246,"CarenR_Dist_Conf",1429.76027706471,NA,NA
8,78,2011,2015,1440,"CarenR_Dist_Conf",1563.91669406543,NA,NA
8,78,2011,2016,1160,"CarenR_Dist_Conf",1447.0423291898,NA,NA
8,78,2011,2017,1277,"CarenR_Dist_Conf",1455.68335525234,NA,NA
8,78,2011,2018,1160,"CarenR_Dist_Conf",1340.051286688,NA,NA
8,78,2011,2019,1571,"CarenR_Dist_Conf",1598.48079831561,NA,NA
8,78,2011,2020,1122,"CarenR_Dist_Conf",1481.60643343998,NA,NA
8,78,2011,2021,1453,"CarenR_Dist_Conf",1490.24745950252,NA,NA
8,78,2011,2022,1287,"CarenR_Dist_Conf",1624.40387650324,NA,NA
8,78,2011,2012,1200,"CarenR_Dist_Stack",1545.5539200583,NA,NA
8,78,2011,2013,1372,"CarenR_Dist_Stack",1554.55346463001,NA,NA
8,78,2011,2014,1246,"CarenR_Dist_Stack",1451.34842369744,NA,NA
8,78,2011,2015,1440,"CarenR_Dist_Stack",1574.19752120984,NA,NA
8,78,2011,2016,1160,"CarenR_Dist_Stack",1472.80194445731,NA,NA
8,78,2011,2017,1277,"CarenR_Dist_Stack",1457.70271608565,NA,NA
8,78,2011,2018,1160,"CarenR_Dist_Stack",1351.21400177145,NA,NA
8,78,2011,2019,1571,"CarenR_Dist_Stack",1598.84542418546,NA,NA
8,78,2011,2020,1122,"CarenR_Dist_Stack",1515.29774411795,NA,NA
8,78,2011,2021,1453,"CarenR_Dist_Stack",1486.29854090865,NA,NA
8,78,2011,2022,1287,"CarenR_Dist_Stack",1646.73514434295,NA,NA
8,78,2011,2012,1200,"CarenR_Dist_Sup_FS",1537.99361587779,NA,NA
8,78,2011,2013,1372,"CarenR_Dist_Sup_FS",1546.63464194034,NA,NA
8,78,2011,2014,1246,"CarenR_Dist_Sup_FS",1429.76027706471,NA,NA
8,78,2011,2015,1440,"CarenR_Dist_Sup_FS",1563.91669406543,NA,NA
8,78,2011,2016,1160,"CarenR_Dist_Sup_FS",1447.0423291898,NA,NA
8,78,2011,2017,1277,"CarenR_Dist_Sup_FS",1455.68335525234,NA,NA
8,78,2011,2018,1160,"CarenR_Dist_Sup_FS",1340.051286688,NA,NA
8,78,2011,2019,1571,"CarenR_Dist_Sup_FS",1598.48079831561,NA,NA
8,78,2011,2020,1122,"CarenR_Dist_Sup_FS",1481.60643343998,NA,NA
8,78,2011,2021,1453,"CarenR_Dist_Sup_FS",1490.24745950252,NA,NA
8,78,2011,2022,1287,"CarenR_Dist_Sup_FS",1624.40387650324,NA,NA
8,78,2011,2012,1200,"CarenR_Supervised",1569.89953068701,NA,NA
8,78,2011,2013,1372,"CarenR_Supervised",1564.49379962994,NA,NA
8,78,2011,2014,1246,"CarenR_Supervised",1300.6918079389,NA,NA
8,78,2011,2015,1440,"CarenR_Supervised",1585.60660012856,NA,NA
8,78,2011,2016,1160,"CarenR_Supervised",1451.70865793535,NA,NA
8,78,2011,2017,1277,"CarenR_Supervised",1559.67101456754,NA,NA
8,78,2011,2018,1160,"CarenR_Supervised",1394.25051108933,NA,NA
8,78,2011,2019,1571,"CarenR_Supervised",1620.62141817749,NA,NA
8,78,2011,2020,1122,"CarenR_Supervised",1622.34496861146,NA,NA
8,78,2011,2021,1453,"CarenR_Supervised",1588.43179696371,NA,NA
8,78,2011,2022,1287,"CarenR_Supervised",1645.53198504246,NA,NA
8,78,2011,2012,1200,"M5Rules",1468.63623804913,NA,NA
8,78,2011,2013,1372,"M5Rules",1488.53270768961,NA,NA
8,78,2011,2014,1246,"M5Rules",1307.01340270329,NA,NA
8,78,2011,2015,1440,"M5Rules",1749.82353865315,NA,NA
8,78,2011,2016,1160,"M5Rules",1557.45055334039,NA,NA
8,78,2011,2017,1277,"M5Rules",1494.80080380365,NA,NA
8,78,2011,2018,1160,"M5Rules",1383.72602361599,NA,NA
8,78,2011,2019,1571,"M5Rules",1644.53042514457,NA,NA
8,78,2011,2020,1122,"M5Rules",1524.97009818507,NA,NA
8,78,2011,2021,1453,"M5Rules",1237.54202010559,NA,NA
8,78,2011,2022,1287,"M5Rules",1731.5449655697,NA,NA
9,79,2012,2013,1372,"Naive",1428.56436222006,NA,NA
9,79,2012,2014,1246,"Naive",1436.98546494645,NA,NA
9,79,2012,2015,1440,"Naive",1445.40656767283,NA,NA
9,79,2012,2016,1160,"Naive",1453.82767039922,NA,NA
9,79,2012,2017,1277,"Naive",1462.24877312561,NA,NA
9,79,2012,2018,1160,"Naive",1470.669875852,NA,NA
9,79,2012,2019,1571,"Naive",1479.09097857838,NA,NA
9,79,2012,2020,1122,"Naive",1487.51208130477,NA,NA
9,79,2012,2021,1453,"Naive",1495.93318403116,NA,NA
9,79,2012,2022,1287,"Naive",1504.35428675755,NA,NA
9,79,2012,2013,1372,"Naive_Median",1410.27167721519,NA,NA
9,79,2012,2014,1246,"Naive_Median",1418.69277994158,NA,NA
9,79,2012,2015,1440,"Naive_Median",1427.11388266797,NA,NA
9,79,2012,2016,1160,"Naive_Median",1435.53498539435,NA,NA
9,79,2012,2017,1277,"Naive_Median",1443.95608812074,NA,NA
9,79,2012,2018,1160,"Naive_Median",1452.37719084713,NA,NA
9,79,2012,2019,1571,"Naive_Median",1460.79829357352,NA,NA
9,79,2012,2020,1122,"Naive_Median",1469.2193962999,NA,NA
9,79,2012,2021,1453,"Naive_Median",1477.64049902629,NA,NA
9,79,2012,2022,1287,"Naive_Median",1486.06160175268,NA,NA
9,79,2012,2013,1372,"Naive_MA",1390.21606499513,NA,NA
9,79,2012,2014,1246,"Naive_MA",1398.63716772152,NA,NA
9,79,2012,2015,1440,"Naive_MA",1407.05827044791,NA,NA
9,79,2012,2016,1160,"Naive_MA",1415.47937317429,NA,NA
9,79,2012,2017,1277,"Naive_MA",1423.90047590068,NA,NA
9,79,2012,2018,1160,"Naive_MA",1432.32157862707,NA,NA
9,79,2012,2019,1571,"Naive_MA",1440.74268135346,NA,NA
9,79,2012,2020,1122,"Naive_MA",1449.16378407984,NA,NA
9,79,2012,2021,1453,"Naive_MA",1457.58488680623,NA,NA
9,79,2012,2022,1287,"Naive_MA",1466.00598953262,NA,NA
9,79,2012,2013,1372,"DT",1766.41373309532,NA,NA
9,79,2012,2014,1246,"DT",1297.89754275195,NA,NA
9,79,2012,2015,1440,"DT",1783.25593854809,NA,NA
9,79,2012,2016,1160,"DT",1828.97376663421,NA,NA
9,79,2012,2017,1277,"DT",1516.60100109542,NA,NA
9,79,2012,2018,1160,"DT",1331.5819536575,NA,NA
9,79,2012,2019,1571,"DT",1663.22091528725,NA,NA
9,79,2012,2020,1122,"DT",1541.86430927459,NA,NA
9,79,2012,2021,1453,"DT",1680.06312074002,NA,NA
9,79,2012,2022,1287,"DT",1306.62433787731,NA,NA
9,79,2012,2013,1372,"Ripper",1506.12518795162,1485.26430629031,1526.98606961293
9,79,2012,2014,1246,"Ripper",1514.54629067801,1493.6854090167,1535.40717233932
9,79,2012,2015,1440,"Ripper",1522.9673934044,1502.10651174309,1543.82827506571
9,79,2012,2016,1160,"Ripper",1531.38849613079,1510.52761446948,1552.2493777921
9,79,2012,2017,1277,"Ripper",1539.80959885717,1518.94871719586,1560.67048051848
9,79,2012,2018,1160,"Ripper",1366.29288327653,1344.97037167701,1387.61539487606
9,79,2012,2019,1571,"Ripper",1556.65180430995,1535.79092264864,1577.51268597126
9,79,2012,2020,1122,"Ripper",1806.46907132425,1732.6954972208,1880.2426454277
9,79,2012,2021,1453,"Ripper",1573.49400976272,1552.63312810141,1594.35489142403
9,79,2012,2022,1287,"Ripper",1581.91511248911,1561.0542308278,1602.77599415042
9,79,2012,2013,1372,"CarenR_Dist",1549.49410303388,NA,NA
9,79,2012,2014,1246,"CarenR_Dist",1336.65370861733,NA,NA
9,79,2012,2015,1440,"CarenR_Dist",1558.70461768459,NA,NA
9,79,2012,2016,1160,"CarenR_Dist",1562.96136380234,NA,NA
9,79,2012,2017,1277,"CarenR_Dist",1605.46959529452,NA,NA
9,79,2012,2018,1160,"CarenR_Dist",1335.35565305573,NA,NA
9,79,2012,2019,1571,"CarenR_Dist",1603.97864967159,NA,NA
9,79,2012,2020,1122,"CarenR_Dist",1280.97719084713,NA,NA
9,79,2012,2021,1453,"CarenR_Dist",1579.69553505356,NA,NA
9,79,2012,2022,1287,"CarenR_Dist",1557.16799031002,NA,NA
9,79,2012,2013,1372,"CarenR_Dist_FS",1537.35544197298,NA,NA
9,79,2012,2014,1246,"CarenR_Dist_FS",1418.69277994158,NA,NA
9,79,2012,2015,1440,"CarenR_Dist_FS",1554.19764742576,NA,NA
9,79,2012,2016,1160,"CarenR_Dist_FS",1435.53498539435,NA,NA
9,79,2012,2017,1277,"CarenR_Dist_FS",1443.95608812074,NA,NA
9,79,2012,2018,1160,"CarenR_Dist_FS",1333.18527904736,NA,NA
9,79,2012,2019,1571,"CarenR_Dist_FS",1587.88205833131,NA,NA
9,79,2012,2020,1122,"CarenR_Dist_FS",1469.2193962999,NA,NA
9,79,2012,2021,1453,"CarenR_Dist_FS",1477.64049902629,NA,NA
9,79,2012,2022,1287,"CarenR_Dist_FS",1608.5693962999,NA,NA
9,79,2012,2013,1372,"CarenR_Dist_Thresh",1410.27167721519,NA,NA
9,79,2012,2014,1246,"CarenR_Dist_Thresh",1418.69277994158,NA,NA
9,79,2012,2015,1440,"CarenR_Dist_Thresh",1427.11388266797,NA,NA
9,79,2012,2016,1160,"CarenR_Dist_Thresh",1435.53498539435,NA,NA
9,79,2012,2017,1277,"CarenR_Dist_Thresh",1443.95608812074,NA,NA
9,79,2012,2018,1160,"CarenR_Dist_Thresh",1332.04506085687,NA,NA
9,79,2012,2019,1571,"CarenR_Dist_Thresh",1460.79829357352,NA,NA
9,79,2012,2020,1122,"CarenR_Dist_Thresh",1469.2193962999,NA,NA
9,79,2012,2021,1453,"CarenR_Dist_Thresh",1477.64049902629,NA,NA
9,79,2012,2022,1287,"CarenR_Dist_Thresh",1486.06160175268,NA,NA
9,79,2012,2013,1372,"CarenR_Dist_Sup",1532.77947176242,NA,NA
9,79,2012,2014,1246,"CarenR_Dist_Sup",1418.69277994158,NA,NA
9,79,2012,2015,1440,"CarenR_Dist_Sup",1549.62167721519,NA,NA
9,79,2012,2016,1160,"CarenR_Dist_Sup",1435.53498539435,NA,NA
9,79,2012,2017,1277,"CarenR_Dist_Sup",1443.95608812074,NA,NA
9,79,2012,2018,1160,"CarenR_Dist_Sup",1331.96350078372,NA,NA
9,79,2012,2019,1571,"CarenR_Dist_Sup",1583.30608812074,NA,NA
9,79,2012,2020,1122,"CarenR_Dist_Sup",1469.2193962999,NA,NA
9,79,2012,2021,1453,"CarenR_Dist_Sup",1477.64049902629,NA,NA
9,79,2012,2022,1287,"CarenR_Dist_Sup",1608.5693962999,NA,NA
9,79,2012,2013,1372,"CarenR_Dist_Sup_Thresh",1410.27167721519,NA,NA
9,79,2012,2014,1246,"CarenR_Dist_Sup_Thresh",1418.69277994158,NA,NA
9,79,2012,2015,1440,"CarenR_Dist_Sup_Thresh",1427.11388266797,NA,NA
9,79,2012,2016,1160,"CarenR_Dist_Sup_Thresh",1435.53498539435,NA,NA
9,79,2012,2017,1277,"CarenR_Dist_Sup_Thresh",1443.95608812074,NA,NA
9,79,2012,2018,1160,"CarenR_Dist_Sup_Thresh",1332.04506085687,NA,NA
9,79,2012,2019,1571,"CarenR_Dist_Sup_Thresh",1460.79829357352,NA,NA
9,79,2012,2020,1122,"CarenR_Dist_Sup_Thresh",1469.2193962999,NA,NA
9,79,2012,2021,1453,"CarenR_Dist_Sup_Thresh",1477.64049902629,NA,NA
9,79,2012,2022,1287,"CarenR_Dist_Sup_Thresh",1486.06160175268,NA,NA
9,79,2012,2013,1372,"CarenR_Dist_Eta2",1534.32532782832,NA,NA
9,79,2012,2014,1246,"CarenR_Dist_Eta2",1336.65370861733,NA,NA
9,79,2012,2015,1440,"CarenR_Dist_Eta2",1554.19764742576,NA,NA
9,79,2012,2016,1160,"CarenR_Dist_Eta2",1550.49829357352,NA,NA
9,79,2012,2017,1277,"CarenR_Dist_Eta2",1443.95608812074,NA,NA
9,79,2012,2018,1160,"CarenR_Dist_Eta2",1340.97692895093,NA,NA
9,79,2012,2019,1571,"CarenR_Dist_Eta2",1587.88205833131,NA,NA
9,79,2012,2020,1122,"CarenR_Dist_Eta2",1469.2193962999,NA,NA
9,79,2012,2021,1453,"CarenR_Dist_Eta2",1477.64049902629,NA,NA
9,79,2012,2022,1287,"CarenR_Dist_Eta2",1519.63597635579,NA,NA
9,79,2012,2013,1372,"CarenR_Dist_Lag",1410.27167721519,NA,NA
9,79,2012,2014,1246,"CarenR_Dist_Lag",1418.69277994158,NA,NA
9,79,2012,2015,1440,"CarenR_Dist_Lag",1427.11388266797,NA,NA
9,79,2012,2016,1160,"CarenR_Dist_Lag",1435.53498539435,NA,NA
9,79,2012,2017,1277,"CarenR_Dist_Lag",1443.95608812074,NA,NA
9,79,2012,2018,1160,"CarenR_Dist_Lag",1332.04506085687,NA,NA
9,79,2012,2019,1571,"CarenR_Dist_Lag",1460.79829357352,NA,NA
9,79,2012,2020,1122,"CarenR_Dist_Lag",1469.2193962999,NA,NA
9,79,2012,2021,1453,"CarenR_Dist_Lag",1477.64049902629,NA,NA
9,79,2012,2022,1287,"CarenR_Dist_Lag",1486.06160175268,NA,NA
9,79,2012,2013,1372,"CarenR_Dist_Conf",1410.27167721519,NA,NA
9,79,2012,2014,1246,"CarenR_Dist_Conf",1418.69277994158,NA,NA
9,79,2012,2015,1440,"CarenR_Dist_Conf",1427.11388266797,NA,NA
9,79,2012,2016,1160,"CarenR_Dist_Conf",1435.53498539435,NA,NA
9,79,2012,2017,1277,"CarenR_Dist_Conf",1443.95608812074,NA,NA
9,79,2012,2018,1160,"CarenR_Dist_Conf",1332.04506085687,NA,NA
9,79,2012,2019,1571,"CarenR_Dist_Conf",1460.79829357352,NA,NA
9,79,2012,2020,1122,"CarenR_Dist_Conf",1469.2193962999,NA,NA
9,79,2012,2021,1453,"CarenR_Dist_Conf",1477.64049902629,NA,NA
9,79,2012,2022,1287,"CarenR_Dist_Conf",1486.06160175268,NA,NA
9,79,2012,2013,1372,"CarenR_Dist_Stack",1485.25248362232,NA,NA
9,79,2012,2014,1246,"CarenR_Dist_Stack",1507.05746232398,NA,NA
9,79,2012,2015,1440,"CarenR_Dist_Stack",1504.48035319459,NA,NA
9,79,2012,2016,1160,"CarenR_Dist_Stack",1528.08535180325,NA,NA
9,79,2012,2017,1277,"CarenR_Dist_Stack",1512.90810332492,NA,NA
9,79,2012,2018,1160,"CarenR_Dist_Stack",1326.18137927369,NA,NA
9,79,2012,2019,1571,"CarenR_Dist_Stack",1528.37229490985,NA,NA
9,79,2012,2020,1122,"CarenR_Dist_Stack",1569.73203532837,NA,NA
9,79,2012,2021,1453,"CarenR_Dist_Stack",1540.72736120088,NA,NA
9,79,2012,2022,1287,"CarenR_Dist_Stack",1575.54157468489,NA,NA
9,79,2012,2013,1372,"CarenR_Dist_Sup_FS",1532.77947176242,NA,NA
9,79,2012,2014,1246,"CarenR_Dist_Sup_FS",1418.69277994158,NA,NA
9,79,2012,2015,1440,"CarenR_Dist_Sup_FS",1549.62167721519,NA,NA
9,79,2012,2016,1160,"CarenR_Dist_Sup_FS",1435.53498539435,NA,NA
9,79,2012,2017,1277,"CarenR_Dist_Sup_FS",1443.95608812074,NA,NA
9,79,2012,2018,1160,"CarenR_Dist_Sup_FS",1332.04506085687,NA,NA
9,79,2012,2019,1571,"CarenR_Dist_Sup_FS",1583.30608812074,NA,NA
9,79,2012,2020,1122,"CarenR_Dist_Sup_FS",1469.2193962999,NA,NA
9,79,2012,2021,1453,"CarenR_Dist_Sup_FS",1477.64049902629,NA,NA
9,79,2012,2022,1287,"CarenR_Dist_Sup_FS",1608.5693962999,NA,NA
9,79,2012,2013,1372,"CarenR_Supervised",1542.74565198246,NA,NA
9,79,2012,2014,1246,"CarenR_Supervised",1288.23322391325,NA,NA
9,79,2012,2015,1440,"CarenR_Supervised",1573.63626773141,NA,NA
9,79,2012,2016,1160,"CarenR_Supervised",1493.10919256735,NA,NA
9,79,2012,2017,1277,"CarenR_Supervised",1553.39067343692,NA,NA
9,79,2012,2018,1160,"CarenR_Supervised",1308.02466997653,NA,NA
9,79,2012,2019,1571,"CarenR_Supervised",1605.2575795074,NA,NA
9,79,2012,2020,1122,"CarenR_Supervised",1631.55143612519,NA,NA
9,79,2012,2021,1453,"CarenR_Supervised",1477.64049902629,NA,NA
9,79,2012,2022,1287,"CarenR_Supervised",1628.82152148447,NA,NA
9,79,2012,2013,1372,"M5Rules",1591.73919382659,NA,NA
9,79,2012,2014,1246,"M5Rules",1317.62133404711,NA,NA
9,79,2012,2015,1440,"M5Rules",1731.72646728439,NA,NA
9,79,2012,2016,1160,"M5Rules",1371.41972646337,NA,NA
9,79,2012,2017,1277,"M5Rules",1525.0204910749,NA,NA
9,79,2012,2018,1160,"M5Rules",1428.34240550955,NA,NA
9,79,2012,2019,1571,"M5Rules",1640.91713665847,NA,NA
9,79,2012,2020,1122,"M5Rules",1388.41649522957,NA,NA
9,79,2012,2021,1453,"M5Rules",1408.29145583873,NA,NA
9,79,2012,2022,1287,"M5Rules",1704.16150999106,NA,NA
10,80,2013,2014,1246,"Naive",1434.15724683544,NA,NA
10,80,2013,2015,1440,"Naive",1442.52597515236,NA,NA
10,80,2013,2016,1160,"Naive",1450.89470346929,NA,NA
10,80,2013,2017,1277,"Naive",1459.26343178621,NA,NA
10,80,2013,2018,1160,"Naive",1467.63216010313,NA,NA
